,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
7,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
15,1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1
16,1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
18,1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1
33,1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
63,1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0,1
71,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
86,1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,2
90,1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22,2
97,1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24,2
106,1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,2
136,1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
139,1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
143,1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,2
144,1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,2
154,1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,3
162,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
180,1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
189,1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0,7
191,1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
194,1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,7
208,1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,7
