,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
6,1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0,1
11,1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
23,1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
35,1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0,1
68,1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
78,1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0.0,0.14,2
84,1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0,2
91,1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,2
100,1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
102,1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
119,1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0,2
121,1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,2
131,1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1,2
164,1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0,5
169,1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,5
173,1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
181,1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0,6
182,1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,6
183,1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
200,1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,7
212,1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,7
