,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
2,1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,1
10,1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,1
20,1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,1
27,1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,1
43,1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
46,1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1
59,1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,1
62,1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1
73,1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
116,1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,2
118,1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,2
123,1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
130,1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
146,1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
187,1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,7
190,1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,7
198,1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,7
199,1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,7
205,1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
207,1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,7
209,1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7
