,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
4,1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,1
8,1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
13,1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,1
22,1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1
26,1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
40,1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,1
44,1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,1
45,1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,1
52,1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,1
61,1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,1
66,1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0.0,0.17,1
76,1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
80,1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,2
108,1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08,2
111,1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,2
122,1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,2
129,1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,2
135,1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
138,1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0,2
155,1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0,3
157,1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,3
196,1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,7
