,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
0,1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
3,1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,1
41,1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,1
48,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,1
49,1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,1
50,1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16,1
64,1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07,1
69,1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
85,1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0,2
93,1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0,2
94,1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,2
95,1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0,2
98,1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,2
113,1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2
125,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2
134,1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0,2
150,1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,3
156,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,3
166,1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0,5
204,1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,7
211,1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,7
