,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
14,1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,1
19,1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
24,1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
30,1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1
51,1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11,1
54,1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09,1
56,1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
60,1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1
92,1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19,2
101,1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,2
104,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,2
107,1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,2
109,1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
110,1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,2
124,1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,2
149,1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0,3
152,1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,3
159,1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,3
161,1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
178,1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,6
186,1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
213,1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0,7
