,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1,1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0,1
17,1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,1
28,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1
31,1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
34,1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0,1
38,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
42,1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,1
53,1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,1
57,1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
65,1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,1
105,1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,2
114,1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
120,1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,2
128,1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
132,1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0,2
133,1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15,2
151,1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,3
163,1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,5
171,1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0,5
185,1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,7
210,1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0,7
