,RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
5,1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,1
12,1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,1
37,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
55,1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24,1
74,1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
75,1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
83,1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,2
89,1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,2
96,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,2
112,1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,2
126,1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0,2
137,1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
141,1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
145,1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.0,0.35,2
153,1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0,3
158,1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0,3
160,1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,3
168,1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0,5
170,1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0,5
176,1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
197,1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0,7
202,1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0,7
