,sepal_length,sepal_width,petal_length,petal_width,class
13,4.3,3.0,1.1,0.1,Iris-setosa
15,5.7,4.4,1.5,0.4,Iris-setosa
20,5.4,3.4,1.7,0.2,Iris-setosa
30,4.8,3.1,1.6,0.2,Iris-setosa
48,5.3,3.7,1.5,0.2,Iris-setosa
52,6.9,3.1,4.9,1.5,Iris-versicolor
64,5.6,2.9,3.6,1.3,Iris-versicolor
85,6.0,3.4,4.5,1.6,Iris-versicolor
89,5.5,2.5,4.0,1.3,Iris-versicolor
91,6.1,3.0,4.6,1.4,Iris-versicolor
94,5.6,2.7,4.2,1.3,Iris-versicolor
95,5.7,3.0,4.2,1.2,Iris-versicolor
101,5.8,2.7,5.1,1.9,Iris-virginica
111,6.4,2.7,5.3,1.9,Iris-virginica
125,7.2,3.2,6.0,1.8,Iris-virginica
