,sepal_length,sepal_width,petal_length,petal_width,class
9,4.9,3.1,1.5,0.1,Iris-setosa
21,5.1,3.7,1.5,0.4,Iris-setosa
36,5.5,3.5,1.3,0.2,Iris-setosa
39,5.1,3.4,1.5,0.2,Iris-setosa
47,4.6,3.2,1.4,0.2,Iris-setosa
58,6.6,2.9,4.6,1.3,Iris-versicolor
67,5.8,2.7,4.1,1.0,Iris-versicolor
70,5.9,3.2,4.8,1.8,Iris-versicolor
81,5.5,2.4,3.7,1.0,Iris-versicolor
87,6.3,2.3,4.4,1.3,Iris-versicolor
88,5.6,3.0,4.1,1.3,Iris-versicolor
103,6.3,2.9,5.6,1.8,Iris-virginica
117,7.7,3.8,6.7,2.2,Iris-virginica
140,6.7,3.1,5.6,2.4,Iris-virginica
142,5.8,2.7,5.1,1.9,Iris-virginica
