,sepal_length,sepal_width,petal_length,petal_width,class
1,4.9,3.0,1.4,0.2,Iris-setosa
4,5.0,3.6,1.4,0.2,Iris-setosa
5,5.4,3.9,1.7,0.4,Iris-setosa
17,5.1,3.5,1.4,0.3,Iris-setosa
38,4.4,3.0,1.3,0.2,Iris-setosa
41,4.5,2.3,1.3,0.3,Iris-setosa
42,4.4,3.2,1.3,0.2,Iris-setosa
53,5.5,2.3,4.0,1.3,Iris-versicolor
105,7.6,3.0,6.6,2.1,Iris-virginica
113,5.7,2.5,5.0,2.0,Iris-virginica
124,6.7,3.3,5.7,2.1,Iris-virginica
129,7.2,3.0,5.8,1.6,Iris-virginica
139,6.9,3.1,5.4,2.1,Iris-virginica
143,6.8,3.2,5.9,2.3,Iris-virginica
148,6.2,3.4,5.4,2.3,Iris-virginica
