,sepal_length,sepal_width,petal_length,petal_width,class
3,4.6,3.1,1.5,0.2,Iris-setosa
6,4.6,3.4,1.4,0.3,Iris-setosa
11,4.8,3.4,1.6,0.2,Iris-setosa
12,4.8,3.0,1.4,0.1,Iris-setosa
46,5.1,3.8,1.6,0.2,Iris-setosa
68,6.2,2.2,4.5,1.5,Iris-versicolor
96,5.7,2.9,4.2,1.3,Iris-versicolor
98,5.1,2.5,3.0,1.1,Iris-versicolor
102,7.1,3.0,5.9,2.1,Iris-virginica
104,6.5,3.0,5.8,2.2,Iris-virginica
109,7.2,3.6,6.1,2.5,Iris-virginica
110,6.5,3.2,5.1,2.0,Iris-virginica
120,6.9,3.2,5.7,2.3,Iris-virginica
128,6.4,2.8,5.6,2.1,Iris-virginica
149,5.9,3.0,5.1,1.8,Iris-virginica
