,sepal_length,sepal_width,petal_length,petal_width,class
8,4.4,2.9,1.4,0.2,Iris-setosa
16,5.4,3.9,1.3,0.4,Iris-setosa
22,4.6,3.6,1.0,0.2,Iris-setosa
24,4.8,3.4,1.9,0.2,Iris-setosa
26,5.0,3.4,1.6,0.4,Iris-setosa
37,4.9,3.1,1.5,0.1,Iris-setosa
44,5.1,3.8,1.9,0.4,Iris-setosa
45,4.8,3.0,1.4,0.3,Iris-setosa
66,5.6,3.0,4.5,1.5,Iris-versicolor
78,6.0,2.9,4.5,1.5,Iris-versicolor
90,5.5,2.6,4.4,1.2,Iris-versicolor
93,5.0,2.3,3.3,1.0,Iris-versicolor
97,6.2,2.9,4.3,1.3,Iris-versicolor
121,5.6,2.8,4.9,2.0,Iris-virginica
126,6.2,2.8,4.8,1.8,Iris-virginica
