,sepal_length,sepal_width,petal_length,petal_width,class
14,5.8,4.0,1.2,0.2,Iris-setosa
19,5.1,3.8,1.5,0.3,Iris-setosa
25,5.0,3.0,1.6,0.2,Iris-setosa
29,4.7,3.2,1.6,0.2,Iris-setosa
49,5.0,3.3,1.4,0.2,Iris-setosa
72,6.3,2.5,4.9,1.5,Iris-versicolor
77,6.7,3.0,5.0,1.7,Iris-versicolor
79,5.7,2.6,3.5,1.0,Iris-versicolor
82,5.8,2.7,3.9,1.2,Iris-versicolor
99,5.7,2.8,4.1,1.3,Iris-versicolor
115,6.4,3.2,5.3,2.3,Iris-virginica
122,7.7,2.8,6.7,2.0,Iris-virginica
130,7.4,2.8,6.1,1.9,Iris-virginica
136,6.3,3.4,5.6,2.4,Iris-virginica
145,6.7,3.0,5.2,2.3,Iris-virginica
