,sepal_length,sepal_width,petal_length,petal_width,class
0,5.1,3.5,1.4,0.2,Iris-setosa
23,5.1,3.3,1.7,0.5,Iris-setosa
28,5.2,3.4,1.4,0.2,Iris-setosa
31,5.4,3.4,1.5,0.4,Iris-setosa
32,5.2,4.1,1.5,0.1,Iris-setosa
34,4.9,3.1,1.5,0.1,Iris-setosa
35,5.0,3.2,1.2,0.2,Iris-setosa
55,5.7,2.8,4.5,1.3,Iris-versicolor
57,4.9,2.4,3.3,1.0,Iris-versicolor
65,6.7,3.1,4.4,1.4,Iris-versicolor
74,6.4,2.9,4.3,1.3,Iris-versicolor
75,6.6,3.0,4.4,1.4,Iris-versicolor
118,7.7,2.6,6.9,2.3,Iris-virginica
131,7.9,3.8,6.4,2.0,Iris-virginica
138,6.0,3.0,4.8,1.8,Iris-virginica
