,sepal_length,sepal_width,petal_length,petal_width,class
2,4.7,3.2,1.3,0.2,Iris-setosa
10,5.4,3.7,1.5,0.2,Iris-setosa
18,5.7,3.8,1.7,0.3,Iris-setosa
27,5.2,3.5,1.5,0.2,Iris-setosa
43,5.0,3.5,1.6,0.6,Iris-setosa
59,5.2,2.7,3.9,1.4,Iris-versicolor
61,5.9,3.0,4.2,1.5,Iris-versicolor
83,6.0,2.7,5.1,1.6,Iris-versicolor
84,5.4,3.0,4.5,1.5,Iris-versicolor
92,5.8,2.6,4.0,1.2,Iris-versicolor
112,6.8,3.0,5.5,2.1,Iris-virginica
127,6.1,3.0,4.9,1.8,Iris-virginica
132,6.4,2.8,5.6,2.2,Iris-virginica
137,6.4,3.1,5.5,1.8,Iris-virginica
141,6.9,3.1,5.1,2.3,Iris-virginica
