,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
8,0.55,0.5,0.66,0.36,0.5,0.0,0.49,0.22,MIT
29,0.8,0.88,0.36,0.39,0.5,0.0,0.56,0.33,ME1
40,0.86,0.68,0.39,0.24,0.5,0.0,0.54,0.22,ME2
49,0.42,0.24,0.34,0.16,0.5,0.0,0.5,0.22,ME3
56,0.66,0.62,0.49,0.1,0.5,0.0,0.49,0.22,CYT
58,0.38,0.49,0.53,0.19,0.5,0.0,0.5,0.22,CYT
61,0.37,0.32,0.47,0.18,0.5,0.0,0.45,0.25,NUC
75,0.49,0.42,0.56,0.55,0.5,0.0,0.42,0.25,MIT
92,0.4,0.45,0.56,0.2,0.5,0.0,0.45,0.22,CYT
124,0.54,0.55,0.34,0.31,0.5,0.0,0.54,0.22,ME3
156,0.42,0.43,0.56,0.1,0.5,0.0,0.49,0.22,CYT
186,0.32,0.57,0.5,0.15,0.5,0.0,0.53,0.22,CYT
194,0.63,0.56,0.45,0.58,0.5,0.0,0.51,0.22,MIT
198,0.72,0.61,0.37,0.3,0.5,0.0,0.57,0.22,MIT
240,0.4,0.56,0.48,0.14,0.5,0.0,0.47,0.22,MIT
241,0.53,0.53,0.6,0.13,0.5,0.0,0.49,0.22,MIT
247,0.27,0.39,0.66,0.11,0.5,0.0,0.44,0.22,MIT
249,0.34,0.42,0.3,0.23,0.5,0.0,0.53,0.22,ME3
251,0.59,0.58,0.56,0.21,0.5,0.0,0.54,0.33,NUC
259,0.55,0.54,0.56,0.22,0.5,0.0,0.5,0.37,NUC
270,0.46,0.35,0.53,0.16,0.5,0.0,0.51,0.29,CYT
312,0.58,0.6,0.51,0.24,0.5,0.0,0.53,0.22,CYT
315,0.54,0.55,0.42,0.22,0.5,0.0,0.48,0.22,ME3
319,0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22,POX
354,0.37,0.33,0.5,0.12,0.5,0.0,0.51,0.54,CYT
408,0.39,0.39,0.55,0.52,0.5,0.0,0.37,0.16,NUC
411,0.48,0.57,0.5,0.09,0.5,0.0,0.52,0.42,NUC
414,0.51,0.63,0.3,0.35,0.5,0.0,0.53,0.27,ME3
420,0.53,0.53,0.53,0.17,0.5,0.0,0.49,0.37,NUC
422,0.5,0.45,0.49,0.15,0.5,0.0,0.55,0.43,NUC
426,0.61,0.54,0.49,0.16,0.5,0.0,0.54,0.42,CYT
431,0.37,0.62,0.34,0.25,0.5,0.0,0.51,0.22,ME3
432,0.45,0.56,0.51,0.64,0.5,0.0,0.54,0.22,MIT
434,0.61,0.54,0.49,0.19,0.5,0.0,0.54,0.47,CYT
436,0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,NUC
445,0.43,0.44,0.3,0.18,0.5,0.0,0.51,0.22,ME3
458,0.45,0.59,0.53,0.74,0.5,0.0,0.47,0.25,MIT
459,0.57,0.61,0.55,0.67,0.5,0.0,0.48,0.22,MIT
465,0.56,0.45,0.59,0.14,0.5,0.0,0.51,0.26,NUC
473,0.49,0.41,0.32,0.21,0.5,0.0,0.5,0.32,ME3
479,0.46,0.41,0.5,0.44,0.5,0.0,0.53,0.22,MIT
482,0.7,0.73,0.37,0.37,0.5,0.0,0.48,0.31,ME1
