,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
4,0.42,0.44,0.48,0.54,0.5,0.0,0.48,0.22,MIT
5,0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,CYT
9,0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3,CYT
14,0.66,0.55,0.45,0.19,0.5,0.0,0.46,0.22,MIT
18,0.5,0.34,0.55,0.21,0.5,0.0,0.49,0.22,NUC
22,0.73,0.63,0.42,0.3,0.5,0.0,0.49,0.22,CYT
31,0.51,0.51,0.43,0.87,0.5,0.0,0.52,0.22,MIT
34,0.78,0.74,0.42,0.26,0.5,0.0,0.43,0.22,ME1
52,0.45,0.46,0.55,0.43,0.5,0.0,0.55,0.38,NUC
53,0.56,0.48,0.58,0.27,0.5,0.0,0.51,0.22,CYT
54,0.64,0.59,0.56,0.23,0.5,0.0,0.46,0.22,CYT
82,0.51,0.54,0.6,0.57,0.5,0.0,0.58,0.22,MIT
89,0.42,0.47,0.52,0.41,0.5,0.0,0.53,0.32,CYT
122,0.67,0.62,0.54,0.43,0.5,0.0,0.53,0.22,MIT
141,0.58,0.48,0.51,0.47,0.5,0.0,0.55,0.22,NUC
152,0.41,0.39,0.44,0.34,0.5,0.0,0.48,0.4,NUC
159,0.71,0.59,0.48,0.43,0.5,0.0,0.59,0.22,MIT
175,0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22,POX
191,0.61,0.72,0.31,0.33,0.5,0.0,0.56,0.22,MIT
192,0.44,0.42,0.6,0.21,0.5,0.0,0.57,0.22,CYT
215,0.52,0.4,0.6,0.12,0.5,0.0,0.55,0.22,CYT
224,0.56,0.41,0.58,0.21,0.5,0.0,0.42,0.22,CYT
253,0.56,0.43,0.54,0.16,0.5,0.0,0.5,0.22,NUC
254,0.36,0.68,0.38,0.08,0.5,0.0,0.53,0.25,VAC
260,0.36,0.24,0.49,0.16,0.5,0.0,0.51,0.22,NUC
298,0.34,0.38,0.45,0.19,0.5,0.0,0.51,0.22,ME2
303,0.35,0.6,0.47,0.13,0.5,0.0,0.52,0.43,NUC
333,0.84,0.66,0.36,0.78,0.5,0.0,0.49,0.5,ME1
342,0.5,0.5,0.48,0.17,0.5,0.0,0.47,0.26,CYT
347,0.23,0.3,0.58,0.22,0.5,0.0,0.48,0.27,NUC
362,0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22,CYT
376,0.2,0.34,0.33,0.1,0.5,0.0,0.48,0.31,ME3
381,0.31,0.45,0.5,0.17,0.5,0.0,0.49,0.22,CYT
412,0.61,0.57,0.45,0.21,0.5,0.0,0.5,0.42,NUC
425,0.43,0.39,0.51,0.28,0.5,0.0,0.4,0.22,NUC
427,0.34,0.35,0.61,0.19,0.5,0.0,0.52,0.25,NUC
435,0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,NUC
440,0.41,0.3,0.49,0.28,0.5,0.0,0.54,0.22,CYT
442,0.3,0.5,0.34,0.26,0.5,0.0,0.51,0.22,ME3
443,0.49,0.4,0.34,0.26,0.5,0.0,0.5,0.22,ME3
461,0.67,0.51,0.53,0.28,0.5,0.0,0.51,0.22,MIT
471,0.58,0.55,0.52,0.22,0.5,0.0,0.44,0.22,MIT
474,0.35,0.53,0.35,0.33,0.5,0.0,0.5,0.32,ME3
483,0.81,0.76,0.32,0.37,0.5,0.0,0.51,0.22,ME2
491,0.67,0.63,0.34,0.41,0.5,0.0,0.6,0.33,ME1
494,0.53,0.5,0.54,0.56,0.5,0.0,0.49,0.41,MIT
501,0.38,0.49,0.54,1.0,0.5,0.0,0.5,0.27,CYT
505,0.89,0.82,0.6,0.49,0.5,0.0,0.55,0.22,ME2
513,0.58,0.76,0.4,0.37,0.5,0.0,0.54,0.3,ME2
530,0.48,0.48,0.5,0.47,0.5,0.0,0.55,0.22,MIT
549,0.72,0.58,0.42,0.28,0.5,0.0,0.48,0.22,MIT
554,0.26,0.38,0.52,0.36,0.5,0.0,0.48,0.56,NUC
558,0.68,0.58,0.51,0.19,0.5,0.83,0.54,0.22,POX
568,0.68,0.68,0.49,0.15,0.5,0.0,0.53,0.22,EXC
572,0.57,0.44,0.42,0.2,0.5,0.0,0.54,0.22,CYT
597,0.58,0.46,0.46,0.34,0.5,0.0,0.5,0.43,NUC
602,0.36,0.4,0.53,0.48,0.5,0.0,0.48,0.22,MIT
629,0.58,0.53,0.5,0.53,0.5,0.0,0.47,0.31,MIT
632,0.54,0.64,0.5,0.13,0.5,0.0,0.49,0.22,MIT
634,0.76,0.76,0.35,0.27,0.5,0.0,0.44,0.22,ME1
642,0.51,0.48,0.51,0.43,0.5,0.0,0.49,0.22,MIT
646,0.63,0.6,0.5,0.27,0.5,0.0,0.55,0.22,MIT
648,0.58,0.57,0.54,0.69,0.5,0.0,0.54,0.22,MIT
670,0.6,0.51,0.52,0.45,0.5,0.0,0.5,0.27,MIT
676,0.78,0.63,0.53,0.13,0.5,0.0,0.54,0.22,ME2
678,0.48,0.62,0.52,0.3,0.5,0.0,0.51,0.37,NUC
682,0.36,0.44,0.51,0.17,0.5,0.0,0.6,0.19,NUC
692,0.33,0.48,0.55,0.16,0.5,0.0,0.53,0.75,NUC
704,0.88,0.59,0.54,0.39,0.5,0.0,0.41,0.3,NUC
717,0.31,0.42,0.48,0.17,0.5,0.0,0.49,0.53,NUC
726,0.47,0.43,0.59,0.27,0.5,0.0,0.55,0.22,POX
751,0.67,0.46,0.58,0.3,0.5,0.0,0.57,0.27,NUC
752,0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32,MIT
773,0.74,0.72,0.5,0.28,0.5,0.0,0.49,0.27,EXC
776,0.44,0.42,0.57,0.22,0.5,0.0,0.5,0.25,NUC
864,0.43,0.46,0.5,0.21,0.5,0.0,0.49,0.34,CYT
867,0.49,0.45,0.54,0.4,0.5,0.0,0.55,0.22,MIT
870,0.38,0.31,0.59,0.19,0.5,0.0,0.46,0.22,MIT
874,0.39,0.16,0.59,0.08,0.5,0.0,0.51,0.27,NUC
877,0.39,0.44,0.54,0.24,0.5,0.0,0.51,0.49,NUC
881,0.33,0.28,0.52,0.15,0.5,0.0,0.51,0.86,NUC
901,0.49,0.67,0.5,0.28,0.5,0.0,0.43,0.22,NUC
904,0.57,0.55,0.52,0.16,0.5,0.0,0.49,0.39,NUC
911,0.34,0.58,0.5,0.26,0.5,0.0,0.51,0.22,NUC
916,0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,CYT
924,0.37,0.58,0.5,0.22,0.5,0.0,0.47,0.22,NUC
943,0.48,0.45,0.63,0.19,0.5,0.0,0.58,0.22,NUC
959,0.29,0.4,0.5,0.16,0.5,0.0,0.51,0.34,NUC
961,0.35,0.33,0.48,0.42,0.5,0.0,0.47,0.43,CYT
969,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,CYT
991,0.56,0.35,0.47,0.41,0.5,0.0,0.5,0.22,CYT
995,0.48,0.46,0.58,0.16,0.5,0.0,0.45,0.22,CYT
996,0.48,0.55,0.48,0.1,0.5,0.0,0.55,0.22,CYT
1000,0.78,0.82,0.56,0.21,0.5,0.0,0.69,0.22,CYT
1011,0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,CYT
1013,0.42,0.5,0.64,0.13,0.5,0.0,0.49,0.22,CYT
1017,0.39,0.65,0.57,0.19,0.5,0.0,0.43,0.25,CYT
1023,0.41,0.49,0.65,0.28,0.5,0.0,0.59,0.57,CYT
1025,0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,CYT
1032,0.37,0.37,0.51,0.38,0.5,0.0,0.44,0.22,CYT
1038,0.5,0.48,0.48,0.23,0.5,0.0,0.53,0.68,CYT
1044,0.56,0.65,0.49,0.56,0.5,0.0,0.49,0.22,MIT
1049,0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,CYT
1058,0.46,0.47,0.44,0.18,1.0,0.0,0.46,0.22,ME2
1061,0.41,0.49,0.47,0.09,0.5,0.0,0.49,0.22,CYT
1074,0.39,0.3,0.63,0.2,0.5,0.0,0.43,0.47,CYT
1076,0.77,0.82,0.4,0.36,0.5,0.0,0.38,0.22,ME1
1083,0.54,0.59,0.57,0.34,0.5,0.0,0.49,0.22,NUC
1087,0.47,0.56,0.53,0.44,0.5,0.0,0.53,0.22,MIT
1089,0.7,0.57,0.34,0.19,0.5,0.0,0.53,0.27,ME2
1096,0.42,0.28,0.49,0.22,0.5,0.0,0.55,0.34,NUC
1116,0.23,0.37,0.32,0.13,0.5,0.0,0.53,0.22,MIT
1124,0.43,0.47,0.47,0.18,0.5,0.0,0.47,0.22,CYT
1127,0.33,0.46,0.6,0.18,0.5,0.0,0.51,0.26,NUC
1137,0.52,0.47,0.58,0.18,0.5,0.0,0.34,0.11,CYT
1164,0.31,0.5,0.54,0.32,0.5,0.0,0.53,0.31,NUC
1170,0.56,0.52,0.46,0.17,0.5,0.0,0.49,0.73,CYT
1183,0.41,0.42,0.23,0.16,0.5,0.0,0.4,0.22,ME3
1186,0.49,0.31,0.43,0.24,0.5,0.0,0.54,0.22,ME3
1195,0.88,0.72,0.32,0.3,0.5,0.0,0.52,0.33,ME1
1240,0.49,0.51,0.52,0.13,0.5,0.0,0.51,0.33,NUC
1243,0.63,0.43,0.48,0.11,0.5,0.0,0.51,0.22,CYT
1248,0.63,0.58,0.57,0.1,0.5,0.0,0.52,0.33,NUC
1253,0.42,0.5,0.59,0.17,0.5,0.0,0.51,0.22,CYT
1266,0.4,0.56,0.53,0.15,0.5,0.0,0.49,0.22,CYT
1271,0.47,0.46,0.53,0.12,0.5,0.0,0.51,0.25,NUC
1280,0.49,0.46,0.54,0.18,0.5,0.0,0.35,0.22,CYT
1281,0.42,0.37,0.54,0.17,0.5,0.0,0.51,0.22,CYT
1288,0.59,0.48,0.41,0.53,0.5,0.0,0.48,0.56,ME3
1297,0.79,0.56,0.53,0.19,0.5,0.0,0.47,0.35,CYT
1308,0.52,0.51,0.48,0.12,0.5,0.0,0.54,0.31,CYT
1313,0.5,0.44,0.57,0.28,0.5,0.0,0.57,0.22,CYT
1321,0.34,0.42,0.48,0.19,0.5,0.0,0.46,0.31,NUC
1323,0.53,0.44,0.54,0.52,0.5,0.0,0.49,0.38,NUC
1330,0.55,0.49,0.6,0.18,0.5,0.0,0.51,0.22,NUC
1334,0.36,0.51,0.51,0.17,0.5,0.0,0.52,0.22,VAC
1346,0.65,0.63,0.47,0.22,0.5,0.0,0.52,0.27,CYT
1354,0.78,0.71,0.35,0.25,0.5,0.0,0.49,0.22,ME1
1370,0.33,0.49,0.46,0.22,0.5,0.0,0.53,0.33,ME3
1381,0.22,0.53,0.36,0.22,0.5,0.0,0.54,0.31,ME3
1399,0.74,0.73,0.32,0.2,0.5,0.0,0.55,0.22,ME1
1405,0.39,0.56,0.34,0.18,0.5,0.0,0.49,0.22,ME3
1413,0.52,0.65,0.36,0.26,0.5,0.0,0.44,0.22,ME3
1418,0.4,0.4,0.44,0.37,0.5,0.0,0.53,0.25,NUC
1424,0.61,0.76,0.3,0.16,0.5,0.0,0.45,0.41,ME3
1426,0.38,0.67,0.33,0.17,0.5,0.0,0.51,0.22,ME3
1449,0.58,0.67,0.49,0.16,0.5,0.0,0.47,0.28,MIT
1453,0.3,0.37,0.4,0.45,0.5,0.0,0.48,0.41,ME3
1466,0.32,0.29,0.29,0.08,0.5,0.0,0.52,0.22,ME3
