,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
0,0.58,0.61,0.47,0.13,0.5,0.0,0.48,0.22,MIT
3,0.58,0.44,0.57,0.13,0.5,0.0,0.54,0.22,NUC
7,0.48,0.45,0.59,0.2,0.5,0.0,0.58,0.34,NUC
26,0.59,0.45,0.53,0.19,0.5,0.0,0.59,0.27,CYT
59,0.45,0.58,0.48,0.67,0.5,0.0,0.52,0.22,MIT
63,0.41,0.46,0.59,0.19,0.5,0.0,0.58,0.27,NUC
102,0.47,0.52,0.5,0.4,0.5,0.0,0.41,0.22,CYT
112,0.3,0.32,0.57,0.19,0.5,0.0,0.48,0.55,NUC
126,0.4,0.38,0.53,0.16,0.5,0.0,0.52,0.27,NUC
134,0.35,0.58,0.54,0.16,0.5,0.0,0.51,0.22,NUC
137,0.48,0.54,0.5,0.17,0.5,0.0,0.53,0.22,NUC
153,0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33,CYT
163,0.42,0.51,0.5,0.12,0.5,0.0,0.52,0.46,NUC
173,0.21,0.41,0.55,0.11,0.5,0.0,0.5,0.27,CYT
213,0.53,0.51,0.46,0.28,0.5,0.0,0.48,0.22,CYT
226,0.53,0.38,0.66,0.25,0.5,0.0,0.43,0.22,NUC
237,0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,CYT
246,0.44,0.68,0.45,0.51,0.5,0.0,0.52,0.41,MIT
248,0.55,0.42,0.34,0.3,0.5,0.0,0.52,0.22,ME3
280,0.36,0.49,0.3,0.22,0.5,0.0,0.52,0.31,ME3
281,0.78,0.7,0.32,0.23,0.5,0.0,0.53,0.22,ME1
282,0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48,CYT
292,0.92,0.61,0.4,0.22,0.5,0.0,0.54,0.22,ME2
305,0.77,0.87,0.47,0.37,0.5,0.0,0.48,0.22,EXC
327,0.45,0.4,0.56,0.14,0.5,0.0,0.54,0.22,CYT
336,0.55,0.66,0.57,0.32,0.5,0.0,0.57,0.34,CYT
339,0.56,0.59,0.53,0.16,0.5,0.0,0.24,0.42,NUC
343,0.6,0.6,0.49,0.3,0.5,0.0,0.53,0.22,NUC
348,0.45,0.42,0.52,0.2,0.5,0.0,0.5,0.25,CYT
355,0.45,0.56,0.49,0.17,0.5,0.0,0.52,0.22,CYT
357,0.31,0.31,0.54,0.18,0.5,0.0,0.52,0.29,NUC
365,0.59,0.43,0.52,0.19,0.5,0.0,0.55,0.27,CYT
369,0.49,0.43,0.48,0.15,0.5,0.0,0.55,0.25,CYT
400,0.48,0.34,0.47,0.14,0.5,0.0,0.47,0.26,CYT
404,0.46,0.45,0.56,0.16,0.5,0.0,0.56,0.22,CYT
407,0.37,0.34,0.58,0.24,0.5,0.0,0.44,0.18,NUC
419,0.51,0.48,0.58,0.22,0.5,0.0,0.5,0.28,NUC
