,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
17,0.58,0.47,0.54,0.11,0.5,0.0,0.51,0.26,NUC
21,0.43,0.44,0.48,0.22,0.5,0.0,0.51,0.22,CYT
35,0.74,0.67,0.47,0.34,0.5,0.0,0.42,0.22,EXC
66,0.34,0.46,0.57,0.09,0.5,0.0,0.55,0.22,CYT
78,0.63,0.57,0.59,0.4,0.5,0.0,0.38,0.22,MIT
100,0.36,0.58,0.35,0.24,0.5,0.0,0.44,0.22,ME3
104,0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22,CYT
109,0.27,0.6,0.48,0.23,0.5,0.0,0.55,0.22,CYT
114,0.45,0.51,0.5,0.16,0.5,0.0,0.52,1.0,NUC
119,0.47,0.41,0.66,0.26,0.5,0.0,0.53,0.22,MIT
120,0.64,0.62,0.29,0.28,0.5,0.0,0.51,0.22,MIT
125,0.58,0.62,0.54,0.17,0.5,0.0,0.48,0.22,MIT
133,0.62,0.51,0.52,0.42,0.5,0.0,0.54,0.27,NUC
135,0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31,CYT
138,0.29,0.32,0.58,0.15,0.5,0.0,0.5,0.3,CYT
155,0.42,0.31,0.5,0.15,0.5,0.0,0.53,0.22,NUC
170,0.31,0.44,0.53,0.23,0.5,0.0,0.51,0.32,NUC
171,0.48,0.61,0.44,0.2,0.5,0.0,0.47,0.22,CYT
177,0.49,0.31,0.49,0.35,0.5,0.0,0.51,0.29,NUC
178,0.38,0.37,0.56,0.21,0.5,0.0,0.49,0.22,NUC
219,0.78,0.74,0.58,0.25,1.0,0.0,0.53,0.22,ERL
220,0.7,0.65,0.54,0.28,0.5,0.0,0.6,0.4,VAC
229,0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22,POX
238,0.53,0.44,0.51,0.33,0.5,0.0,0.52,0.22,MIT
243,0.45,0.27,0.57,0.36,0.5,0.0,0.52,0.18,CYT
250,0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22,POX
309,0.63,0.62,0.42,0.12,0.5,0.0,0.52,0.25,CYT
313,0.71,0.59,0.53,0.15,0.5,0.0,0.49,0.33,CYT
321,0.35,0.36,0.57,0.17,0.5,0.0,0.52,0.22,CYT
325,0.91,0.77,0.34,0.47,0.5,0.0,0.52,0.31,ME1
334,0.51,0.58,0.54,0.29,0.5,0.0,0.53,0.22,CYT
345,0.35,0.68,0.57,0.4,0.5,0.0,0.53,0.36,NUC
346,0.7,0.69,0.43,0.33,0.5,0.0,0.58,0.22,ME1
350,0.42,0.39,0.47,0.13,0.5,0.0,0.5,0.27,CYT
375,0.34,0.66,0.51,0.16,0.5,0.0,0.47,0.33,NUC
379,0.3,0.5,0.47,0.11,0.5,0.0,0.46,0.22,CYT
385,0.58,0.48,0.56,0.1,0.5,0.0,0.46,0.25,NUC
389,0.41,0.6,0.53,0.29,0.5,0.0,0.47,0.43,NUC
391,0.38,0.49,0.61,0.13,0.5,0.0,0.54,0.22,CYT
392,0.6,0.48,0.44,0.52,0.5,0.0,0.54,0.63,NUC
396,0.21,0.38,0.49,0.16,0.5,0.0,0.51,0.45,CYT
415,0.53,0.68,0.34,0.42,0.5,0.0,0.54,0.27,ME3
424,0.85,0.85,0.3,0.31,0.5,0.0,0.55,0.42,ME1
439,0.51,0.68,0.49,0.59,0.5,0.0,0.54,0.27,MIT
447,0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,ME3
451,0.53,0.56,0.49,0.46,0.5,0.0,0.52,0.22,MIT
456,0.5,0.46,0.52,0.16,0.5,0.0,0.52,0.26,CYT
460,0.54,0.45,0.62,0.13,0.5,0.0,0.52,0.26,NUC
462,0.35,0.49,0.47,0.22,0.5,0.0,0.5,0.28,MIT
475,0.42,0.32,0.61,0.13,0.5,0.0,0.14,0.27,NUC
497,0.48,0.43,0.45,0.17,0.5,0.0,0.48,0.37,ME3
