,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
10,0.43,0.39,0.54,0.21,0.5,0.0,0.53,0.27,NUC
15,0.46,0.44,0.52,0.11,0.5,0.0,0.5,0.22,CYT
16,0.47,0.39,0.5,0.11,0.5,0.0,0.49,0.4,CYT
44,0.37,0.36,0.56,0.18,0.5,0.0,0.48,0.26,VAC
51,0.41,0.53,0.45,0.14,0.5,0.0,0.52,0.66,ME3
60,0.43,0.35,0.52,0.52,0.5,0.0,0.54,0.22,MIT
64,0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27,CYT
70,0.48,0.42,0.52,0.24,0.5,0.0,0.56,0.22,CYT
77,0.5,0.54,0.53,0.54,0.5,0.0,0.51,0.27,MIT
81,0.5,0.58,0.46,0.46,0.5,0.0,0.46,0.22,MIT
88,0.5,0.52,0.59,0.3,0.5,0.0,0.51,0.35,NUC
97,0.61,0.72,0.39,0.33,0.5,0.0,0.58,0.22,MIT
103,0.48,0.23,0.57,0.27,0.5,0.0,0.48,0.47,NUC
117,0.47,0.47,0.57,0.48,0.5,0.0,0.48,0.22,MIT
131,0.4,0.62,0.52,0.31,0.5,0.0,0.49,0.31,CYT
132,0.6,0.5,0.57,0.25,0.5,0.0,0.41,0.26,CYT
165,0.35,0.45,0.43,0.11,0.5,0.0,0.56,0.22,ME3
183,0.43,0.57,0.53,0.53,0.5,0.0,0.53,0.25,CYT
185,0.31,0.55,0.52,0.17,0.5,0.0,0.52,0.22,CYT
195,0.52,0.56,0.54,0.53,0.5,0.0,0.45,0.22,MIT
196,0.58,0.58,0.58,0.49,0.5,0.0,0.49,0.26,MIT
205,0.52,0.77,0.38,0.34,0.5,0.0,0.51,0.22,MIT
245,0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22,CYT
252,0.39,0.28,0.46,0.12,0.5,0.0,0.41,0.22,NUC
263,0.6,0.56,0.47,0.2,0.5,0.0,0.5,0.38,NUC
265,0.47,0.65,0.54,0.62,0.5,0.0,0.53,0.36,MIT
267,0.5,0.51,0.52,0.09,0.5,0.0,0.48,0.25,NUC
269,0.54,0.42,0.41,0.16,0.5,0.0,0.52,0.22,ME2
271,0.46,0.43,0.49,0.79,0.5,0.0,0.49,0.63,NUC
276,0.83,0.58,0.33,0.04,0.5,0.0,0.53,0.22,ME2
283,0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22,CYT
300,0.53,0.68,0.42,0.19,0.5,0.0,0.53,0.22,ME3
311,0.56,0.62,0.53,0.24,0.5,0.0,0.57,0.22,CYT
320,0.46,0.48,0.44,0.21,0.5,0.0,0.55,0.22,POX
328,0.47,0.47,0.58,0.16,0.5,0.0,0.49,0.28,CYT
338,0.62,0.58,0.52,0.15,0.5,0.0,0.52,0.29,CYT
349,0.51,0.35,0.46,0.15,0.5,0.0,0.51,0.42,CYT
351,0.32,0.38,0.52,0.2,0.5,0.0,0.52,0.28,CYT
358,0.27,0.51,0.47,0.35,0.5,0.0,0.49,0.28,NUC
359,0.54,0.56,0.57,0.18,0.5,0.0,0.45,0.25,NUC
363,0.91,0.69,0.57,0.45,0.5,0.0,0.56,0.22,ME2
371,0.48,0.39,0.49,0.18,0.5,0.0,0.51,0.22,CYT
386,0.58,0.48,0.56,0.12,0.5,0.0,0.46,0.25,NUC
