,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
6,0.5,0.54,0.48,0.65,0.5,0.0,0.53,0.22,MIT
12,0.4,0.42,0.57,0.35,0.5,0.0,0.53,0.25,CYT
20,0.45,0.4,0.5,0.16,0.5,0.0,0.5,0.22,CYT
38,0.59,0.53,0.43,0.44,0.5,0.0,0.5,0.22,MIT
42,0.79,0.57,0.41,0.28,0.5,0.0,0.59,0.22,ME2
46,0.74,0.75,0.58,0.47,0.5,0.0,0.4,0.35,ME2
48,0.74,0.57,0.51,0.28,0.5,0.0,0.58,0.22,VAC
50,0.48,0.39,0.51,0.21,0.5,0.0,0.52,0.28,CYT
62,0.48,0.43,0.51,0.32,0.5,0.0,0.52,0.43,NUC
68,0.47,0.39,0.59,0.15,0.5,0.0,0.57,0.22,CYT
71,0.58,0.51,0.49,0.27,0.5,0.0,0.57,0.29,CYT
74,0.46,0.49,0.58,0.23,0.5,0.0,0.44,0.22,MIT
76,0.63,0.53,0.54,0.4,0.5,0.0,0.5,0.22,MIT
90,0.36,0.46,0.62,0.46,0.5,0.0,0.51,0.33,CYT
105,0.44,0.59,0.36,0.16,0.5,0.0,0.52,0.22,ME3
116,0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22,MIT
118,0.35,0.52,0.48,0.22,0.5,0.0,0.26,0.22,MIT
157,0.67,0.71,0.52,0.65,0.5,0.0,0.53,0.36,NUC
162,0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22,CYT
167,0.26,0.5,0.33,0.28,0.5,0.0,0.51,0.22,ME3
172,0.66,0.45,0.5,0.23,0.5,0.0,0.49,0.22,CYT
179,0.39,0.4,0.53,0.67,0.5,0.0,0.47,0.22,CYT
181,0.49,0.43,0.51,0.13,0.5,0.0,0.47,0.22,CYT
193,0.52,0.51,0.51,0.54,0.5,0.0,0.55,0.27,MIT
208,0.5,0.41,0.44,0.5,0.5,0.0,0.42,0.22,MIT
210,0.37,0.58,0.44,0.51,0.5,0.0,0.44,0.22,MIT
217,0.47,0.46,0.59,0.49,0.5,0.0,0.56,0.22,MIT
222,0.56,0.52,0.48,0.17,0.5,0.0,0.46,0.22,NUC
225,0.58,0.56,0.45,0.12,0.5,0.0,0.51,0.22,NUC
235,0.41,0.51,0.58,0.15,0.5,0.0,0.45,0.27,CYT
236,0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22,CYT
242,0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22,MIT
258,0.23,0.2,0.53,0.2,0.5,0.0,0.44,0.22,NUC
262,0.8,0.46,0.5,0.15,0.5,0.0,0.53,0.22,CYT
266,0.43,0.39,0.54,0.14,0.5,0.0,0.47,0.22,NUC
284,0.45,0.56,0.53,0.32,0.5,0.0,0.57,0.22,CYT
285,0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22,ME3
288,0.58,0.6,0.43,0.12,0.5,0.0,0.55,0.22,ME3
289,0.54,0.65,0.49,0.34,0.5,0.0,0.52,0.22,CYT
293,0.55,0.56,0.45,0.14,0.5,0.0,0.54,0.22,CYT
301,0.73,0.55,0.41,0.16,0.5,0.0,0.46,0.22,ME2
304,0.77,0.8,0.51,0.4,1.0,0.0,0.54,0.22,ERL
306,0.35,0.46,0.49,0.15,1.0,0.0,0.55,0.35,CYT
331,0.69,0.6,0.5,0.31,0.5,0.0,0.55,0.22,CYT
332,0.35,0.56,0.36,0.3,0.5,0.0,0.53,0.25,ME3
337,0.48,0.35,0.42,0.21,0.5,0.0,0.57,0.22,CYT
344,0.49,0.46,0.34,0.21,0.5,0.0,0.55,0.22,ME3
372,0.44,0.34,0.55,0.18,0.5,0.0,0.52,0.22,CYT
378,0.69,0.48,0.38,0.15,0.5,0.0,0.55,0.22,ME2
380,0.44,0.51,0.48,0.38,0.5,0.0,0.52,0.22,CYT
