,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
24,0.46,0.53,0.52,0.15,0.5,0.0,0.58,0.22,CYT
25,0.51,0.51,0.52,0.51,0.5,0.0,0.54,0.22,MIT
33,0.33,0.55,0.51,0.43,0.5,0.0,0.51,0.22,NUC
36,0.72,0.61,0.45,0.3,0.5,0.0,0.54,0.25,MIT
41,0.86,0.74,0.51,0.4,0.5,0.0,0.55,0.22,ME2
43,0.41,0.54,0.39,0.2,0.5,0.0,0.51,0.22,ME3
67,0.48,0.54,0.55,0.12,0.5,0.0,0.51,0.22,CYT
69,0.81,0.85,0.47,0.37,0.5,0.0,0.56,0.22,EXC
73,0.45,0.55,0.54,0.66,0.5,0.0,0.47,0.22,MIT
93,0.33,0.43,0.64,0.16,0.5,0.0,0.52,0.52,NUC
106,0.42,0.35,0.54,0.18,0.5,0.0,0.56,0.22,CYT
111,0.44,0.52,0.41,0.23,0.5,0.0,0.51,0.22,NUC
121,0.55,0.53,0.55,0.46,0.5,0.0,0.52,0.22,MIT
129,0.41,0.4,0.59,0.47,0.5,0.0,0.48,0.43,CYT
136,0.39,0.58,0.5,0.26,0.5,0.0,0.54,0.59,ME3
139,0.47,0.32,0.64,0.3,0.5,0.0,0.63,0.22,NUC
146,0.59,0.48,0.5,0.14,0.5,0.0,0.45,0.25,CYT
147,0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29,CYT
149,0.51,0.34,0.5,0.19,0.5,0.0,0.5,0.22,NUC
160,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
164,0.57,0.51,0.53,0.18,0.5,0.0,0.56,0.25,NUC
166,0.42,0.42,0.42,0.2,0.5,0.0,0.49,0.22,ME3
168,0.39,0.42,0.38,0.4,0.5,0.0,0.49,0.47,ME3
176,0.31,0.31,0.56,0.33,0.5,0.0,0.52,0.33,NUC
180,0.24,0.34,0.69,0.18,0.5,0.0,0.52,0.22,CYT
189,0.37,0.42,0.51,0.11,0.5,0.0,0.57,0.22,CYT
197,0.72,0.62,0.34,0.29,0.5,0.0,0.56,0.28,MIT
199,0.46,0.43,0.38,0.33,0.5,0.0,0.48,0.28,MIT
207,0.49,0.6,0.43,0.56,0.5,0.0,0.36,0.22,MIT
212,0.67,0.68,0.46,0.29,0.5,0.0,0.46,0.22,MIT
216,0.77,0.79,0.58,0.23,0.5,0.0,0.48,0.22,EXC
221,0.47,0.54,0.37,0.14,0.5,0.0,0.5,0.22,ME3
232,0.36,0.37,0.33,0.14,0.5,0.0,0.57,0.31,ME3
234,0.82,0.75,0.54,0.23,0.5,0.0,0.46,0.22,EXC
274,0.61,0.3,0.59,0.12,0.5,0.0,0.49,0.27,NUC
287,0.71,0.56,0.39,0.27,0.5,0.0,0.52,0.22,ME2
290,0.57,0.59,0.44,0.16,0.5,0.0,0.52,0.22,ME2
296,0.36,0.46,0.43,0.19,0.5,0.0,0.48,0.22,ME3
297,0.32,0.47,0.55,0.12,0.5,0.0,0.52,0.22,CYT
323,0.54,0.57,0.52,0.19,0.5,0.0,0.59,0.67,NUC
329,0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22,CYT
340,0.44,0.51,0.37,0.15,0.5,0.0,0.51,0.22,ME3
341,0.44,0.44,0.49,0.15,0.5,0.0,0.46,0.27,NUC
429,0.66,0.62,0.52,0.17,0.5,0.0,0.49,0.22,CYT
433,0.38,0.46,0.52,0.75,0.5,0.0,0.5,0.26,MIT
450,0.52,0.5,0.53,0.1,0.5,0.0,0.48,0.22,POX
469,0.4,0.45,0.42,0.17,0.5,0.0,0.54,0.26,ME3
480,0.32,0.36,0.34,0.19,0.5,0.0,0.55,0.26,ME3
498,0.36,0.35,0.47,0.22,0.5,0.0,0.44,0.31,ME3
508,0.87,0.83,0.57,0.36,0.5,0.0,0.36,0.22,EXC
509,0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31,CYT
514,0.94,0.6,0.33,0.49,0.5,0.0,0.54,0.22,ME2
525,0.44,0.41,0.44,0.13,0.5,0.0,0.49,0.42,NUC
547,0.5,0.62,0.54,0.66,0.5,0.0,0.49,0.22,MIT
556,0.58,0.49,0.5,0.41,0.5,0.0,0.57,0.22,MIT
591,0.46,0.55,0.61,0.13,0.5,0.0,0.47,0.22,CYT
598,0.4,0.68,0.5,0.82,0.5,0.0,0.44,0.36,MIT
606,0.52,0.5,0.59,0.31,0.5,0.0,0.5,0.22,MIT
607,0.42,0.53,0.53,0.64,0.5,0.0,0.47,0.22,MIT
617,0.57,0.61,0.55,0.27,0.5,0.0,0.44,0.21,MIT
623,0.53,0.52,0.61,0.35,0.5,0.0,0.5,0.22,MIT
628,0.38,0.54,0.54,0.41,0.5,0.0,0.51,0.22,MIT
645,0.51,0.56,0.62,0.24,0.5,0.0,0.52,0.51,NUC
663,0.51,0.65,0.53,0.19,0.5,0.0,0.49,0.22,EXC
673,0.36,0.39,0.55,0.26,0.5,0.0,0.49,0.22,NUC
696,0.3,0.55,0.58,0.16,0.5,0.0,0.61,0.28,NUC
701,0.64,0.76,0.51,0.18,0.5,0.0,0.46,0.22,NUC
710,0.78,0.65,0.4,0.16,0.5,0.0,0.63,0.22,MIT
727,0.68,0.59,0.44,0.49,0.5,0.0,0.4,0.26,POX
730,0.53,0.51,0.36,0.13,0.5,0.0,0.52,0.22,ME3
735,0.49,0.45,0.46,0.18,0.5,0.0,0.49,0.31,CYT
749,0.46,0.49,0.45,0.28,0.5,0.0,0.55,0.22,VAC
750,0.4,0.36,0.55,0.15,0.5,0.0,0.53,0.22,VAC
765,0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22,CYT
767,0.46,0.46,0.53,0.23,0.5,0.0,0.51,0.22,CYT
803,0.49,0.48,0.52,0.2,0.5,0.0,0.55,0.22,NUC
804,0.36,0.39,0.54,0.16,0.5,0.0,0.5,0.28,NUC
807,0.25,0.39,0.5,0.23,0.5,0.0,0.5,0.28,NUC
809,0.56,0.5,0.56,0.26,0.5,0.0,0.53,0.27,NUC
812,0.46,0.37,0.48,0.36,0.5,0.0,0.48,0.22,POX
821,0.55,0.63,0.54,0.16,0.5,0.0,0.45,0.27,CYT
843,0.4,0.28,0.48,0.06,0.5,0.0,0.49,0.42,NUC
859,0.6,0.59,0.47,0.47,0.5,0.0,0.53,0.22,MIT
860,0.45,0.53,0.51,0.42,0.5,0.0,0.52,0.22,MIT
865,0.61,0.55,0.51,0.26,0.5,0.0,0.52,0.22,CYT
876,0.51,0.55,0.56,0.18,0.5,0.0,0.5,0.38,NUC
885,0.31,0.39,0.55,0.28,0.5,0.0,0.46,0.31,NUC
886,0.43,0.41,0.51,0.34,0.5,0.0,0.49,0.28,NUC
889,0.48,0.47,0.59,0.41,0.5,0.0,0.56,0.27,NUC
894,0.4,0.6,0.5,0.16,0.5,0.0,0.51,0.22,CYT
919,0.45,0.43,0.5,0.25,0.5,0.0,0.47,0.22,MIT
925,0.47,0.45,0.51,0.33,0.5,0.0,0.46,0.26,NUC
928,0.38,0.4,0.59,0.25,0.5,0.0,0.44,0.22,CYT
949,0.52,0.46,0.56,0.25,0.5,0.0,0.52,0.22,NUC
952,0.5,0.56,0.63,0.25,0.5,0.0,0.42,0.22,NUC
956,0.37,0.45,0.53,0.14,0.5,0.0,0.49,0.22,NUC
967,0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31,CYT
978,0.63,0.64,0.45,0.26,0.5,0.0,0.43,0.22,CYT
1004,0.47,0.56,0.46,0.5,0.5,0.0,0.51,0.22,MIT
1007,0.52,0.43,0.61,0.22,0.5,0.0,0.45,0.22,CYT
1020,0.51,0.52,0.58,0.17,0.5,0.0,0.47,0.28,CYT
1022,0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11,CYT
1035,0.34,0.25,0.55,0.28,0.5,0.0,0.51,0.49,CYT
1040,0.56,0.42,0.52,0.14,0.5,0.0,0.51,0.22,CYT
1043,0.46,0.49,0.55,0.18,0.5,0.0,0.56,0.22,NUC
1053,0.38,0.4,0.53,0.12,0.5,0.0,0.55,0.22,CYT
1068,0.65,0.66,0.37,0.12,0.5,0.0,0.52,0.27,ME3
1085,0.85,0.69,0.34,0.31,0.5,0.0,0.57,0.3,ME1
