,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
1,0.43,0.67,0.48,0.27,0.5,0.0,0.53,0.22,MIT
2,0.64,0.62,0.49,0.15,0.5,0.0,0.53,0.22,MIT
19,0.61,0.6,0.55,0.21,0.5,0.0,0.5,0.25,NUC
27,0.57,0.47,0.6,0.18,0.5,0.0,0.51,0.22,CYT
39,0.57,0.53,0.53,0.34,0.5,0.0,0.53,0.22,MIT
45,0.53,0.31,0.58,0.39,0.5,0.0,0.47,0.37,NUC
47,0.49,0.39,0.52,0.29,0.5,0.0,0.48,0.22,EXC
55,0.64,0.56,0.56,0.22,0.5,0.0,0.45,0.22,CYT
80,0.48,0.45,0.55,0.5,0.5,0.0,0.53,0.22,MIT
85,0.28,0.58,0.21,0.13,0.5,0.0,0.51,0.22,ME3
96,0.69,0.7,0.52,0.36,0.5,0.0,0.46,0.22,EXC
107,0.3,0.56,0.55,0.18,0.5,0.0,0.5,0.22,CYT
108,0.65,0.65,0.52,0.16,0.5,0.0,0.6,0.22,CYT
113,0.4,0.44,0.49,0.47,0.5,0.0,0.49,0.27,NUC
140,0.39,0.47,0.56,0.16,0.5,0.0,0.47,0.22,CYT
142,0.64,0.6,0.57,0.19,0.5,0.0,0.43,0.22,NUC
148,0.26,0.36,0.47,0.34,0.5,0.0,0.53,0.72,NUC
161,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
182,0.54,0.38,0.52,0.18,0.5,0.0,0.48,0.22,CYT
184,0.48,0.64,0.61,0.23,0.5,0.0,0.6,0.22,CYT
187,0.32,0.42,0.52,0.24,0.5,0.0,0.6,0.22,CYT
202,0.49,0.46,0.45,0.45,0.5,0.0,0.52,0.22,MIT
204,0.59,0.61,0.34,0.22,0.5,0.0,0.51,0.22,MIT
211,0.55,0.45,0.45,0.54,0.5,0.0,0.5,0.22,MIT
218,0.73,0.83,0.43,0.3,0.5,0.0,0.55,0.22,ME1
223,0.57,0.41,0.59,0.24,0.5,0.0,0.4,0.22,CYT
227,0.34,0.36,0.54,0.11,0.5,0.0,0.36,0.21,NUC
231,0.31,0.46,0.54,0.52,0.5,0.0,0.5,0.34,NUC
233,0.82,0.78,0.49,0.23,0.5,0.0,0.46,0.22,EXC
268,0.53,0.61,0.52,0.21,0.5,0.0,0.55,0.3,NUC
278,0.52,0.54,0.5,0.21,0.5,0.0,0.48,0.3,CYT
279,0.35,0.39,0.57,0.11,0.5,0.0,0.48,0.22,NUC
295,0.58,0.53,0.38,0.18,0.5,0.0,0.52,0.22,ME3
299,0.62,0.58,0.46,0.13,0.5,0.0,0.53,0.22,CYT
302,0.55,0.46,0.46,0.31,0.5,0.0,0.58,0.48,NUC
308,0.57,0.61,0.45,0.26,0.5,0.0,0.5,0.22,CYT
310,0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27,CYT
317,0.33,0.44,0.49,0.08,0.5,0.0,0.48,0.49,NUC
322,0.74,0.72,0.47,0.25,0.5,0.0,0.57,0.22,ME1
326,0.81,0.9,0.39,0.41,0.5,0.0,0.53,0.22,ME2
