,mcg,gvh,alm,mit,erl,pox,vac,nuc,class
11,0.42,0.37,0.59,0.2,0.5,0.0,0.52,0.29,NUC
23,0.43,0.53,0.52,0.13,0.5,0.0,0.55,0.22,CYT
28,0.63,0.67,0.57,0.24,0.5,0.0,0.49,0.22,MIT
32,0.38,0.61,0.61,0.12,0.5,0.0,0.53,0.47,CYT
57,0.53,0.44,0.51,0.33,0.5,0.0,0.55,0.22,CYT
72,0.6,0.5,0.44,0.61,0.5,0.0,0.47,0.22,MIT
84,0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22,MIT
86,0.39,0.44,0.35,0.16,0.5,0.0,0.55,0.22,ME3
87,0.8,0.63,0.45,0.29,0.5,0.0,0.51,0.22,EXC
91,0.46,0.38,0.47,0.22,0.5,0.0,0.52,0.27,MIT
94,0.49,0.61,0.49,0.25,0.5,0.0,0.5,0.28,CYT
98,0.78,0.75,0.4,0.28,0.5,0.0,0.53,0.22,MIT
99,0.64,0.57,0.57,0.27,0.5,0.0,0.37,0.22,CYT
115,0.45,0.45,0.5,0.6,0.5,0.0,0.49,0.22,MIT
123,0.59,0.6,0.49,0.43,0.5,0.0,0.53,0.31,MIT
128,0.53,0.51,0.55,0.05,0.5,0.0,0.45,0.25,NUC
130,0.5,0.64,0.57,0.15,0.5,0.0,0.47,0.22,CYT
151,0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44,CYT
169,0.26,0.44,0.3,0.11,0.5,0.0,0.51,0.47,ME3
174,0.38,0.68,0.44,0.45,0.5,0.0,0.53,0.22,MIT
201,0.42,0.31,0.62,0.12,0.5,0.0,0.4,0.22,MIT
203,0.42,0.58,0.41,0.65,0.5,0.0,0.46,0.26,MIT
209,0.5,0.4,0.56,0.7,0.5,0.0,0.5,0.22,MIT
244,0.2,0.26,0.52,0.14,0.5,0.0,0.53,0.44,CYT
256,0.35,0.4,0.59,0.22,0.5,0.0,0.47,0.37,NUC
257,0.42,0.32,0.5,0.21,0.5,0.0,0.51,0.22,NUC
273,0.56,0.52,0.55,0.19,0.5,0.0,0.54,0.22,CYT
275,0.37,0.53,0.46,0.23,0.5,0.0,0.47,0.22,NUC
277,0.39,0.45,0.53,0.18,0.5,0.0,0.54,0.22,CYT
286,0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22,ME3
291,0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,CYT
307,0.43,0.51,0.48,0.14,0.5,0.0,0.5,0.22,CYT
314,0.46,0.35,0.33,0.17,0.5,0.0,0.55,0.22,ME3
324,0.42,0.52,0.4,0.17,0.5,0.0,0.5,0.26,ME3
335,0.37,0.43,0.62,0.27,0.5,0.0,0.48,0.22,NUC
368,0.52,0.51,0.51,0.12,0.5,0.0,0.51,0.4,CYT
370,0.49,0.47,0.52,0.16,0.5,0.0,0.53,0.28,CYT
373,0.43,0.54,0.58,0.16,0.5,0.0,0.5,0.36,NUC
377,0.74,0.53,0.5,0.08,0.5,0.0,0.55,0.31,CYT
383,0.4,0.34,0.52,0.17,0.5,0.0,0.47,0.51,NUC
387,0.58,0.45,0.48,0.24,0.5,0.0,0.52,0.37,CYT
388,0.58,0.41,0.51,0.26,0.5,0.0,0.51,0.37,CYT
398,0.43,0.42,0.54,0.22,0.5,0.0,0.57,0.33,NUC
423,0.33,0.28,0.31,0.24,0.5,0.0,0.53,0.22,ME3
430,0.44,0.41,0.58,0.2,0.5,0.0,0.57,0.25,CYT
444,0.34,0.4,0.3,0.23,0.5,0.0,0.51,0.22,ME3
448,0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,ME3
488,0.85,0.56,0.33,0.38,1.0,0.0,0.55,0.25,ERL
510,0.52,0.48,0.54,0.28,0.5,0.0,0.54,0.22,NUC
537,0.46,0.32,0.58,0.17,0.5,0.0,0.61,0.25,NUC
543,0.33,0.37,0.54,0.28,0.5,0.0,0.53,0.27,NUC
544,0.39,0.37,0.33,0.23,0.5,0.0,0.52,0.26,ME3
551,0.81,0.65,0.52,0.41,0.5,0.0,0.57,0.26,MIT
