,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
2,2.125,0.638,0.831,0,0,1.348,3.531
5,3.222,0.331,2.177,0,0,0.706,1.819
27,3.896,0.134,1.984,0,0,2.591,3.45
30,1.075,1.161,0.865,0,1,0.024,5.386
37,3.605,0.0,1.15,0,0,3.562,4.829
40,3.669,0.223,1.599,0,0,2.274,3.665
62,3.08,0.405,1.609,1,1,1.619,4.786
79,1.512,0.331,1.627,1,0,-0.386,2.891
101,2.91,0.0,1.0,0,0,2.608,3.447
113,2.755,0.405,1.559,0,1,0.996,3.123
142,3.361,0.223,1.437,1,2,2.021,3.168
158,3.74,0.134,1.581,0,0,3.186,4.396
175,2.544,0.223,1.245,0,0,1.064,1.408
196,2.359,0.405,0.814,0,0,0.893,4.287
204,3.103,0.134,1.521,0,0,2.193,3.267
255,2.024,0.405,1.605,0,1,0.133,1.307
262,2.857,0.973,1.838,0,2,1.121,5.311
264,3.601,0.223,1.35,3,2,2.545,4.32
267,2.429,0.405,1.927,0,1,0.586,2.583
271,3.026,0.405,1.548,0,1,1.373,2.84
272,3.462,0.405,1.717,0,1,2.06,4.557
279,2.344,0.582,1.59,0,0,1.467,3.109
283,3.111,0.331,1.011,0,1,2.042,3.25
285,3.188,1.182,1.244,0,1,1.845,5.012
294,2.961,0.405,1.388,0,0,1.58,3.07
310,3.13,0.429,0.88,0,0,2.679,5.229
312,1.886,1.115,0.653,0,0,2.646,4.342
317,3.113,1.593,1.319,1,1,4.038,6.143
332,3.641,1.192,1.481,0,1,3.16,5.052
352,2.08,0.764,0.788,0,0,1.514,4.961
356,2.111,1.477,1.298,0,0,3.225,5.73
358,3.261,0.331,2.047,0,1,0.915,4.182
366,3.159,0.965,1.584,0,2,1.121,3.77
382,3.501,0.405,1.585,1,1,2.27,5.147
384,3.38,0.874,0.903,0,1,3.184,5.278
390,3.179,0.0,0.805,0,0,2.994,4.154
399,3.055,1.273,1.132,0,0,2.931,5.393
402,2.423,0.949,1.15,0,0,1.94,2.44
406,3.378,1.38,1.25,0,0,1.654,4.854
416,0.667,1.03,0.906,0,0,1.064,5.558
425,3.587,0.675,2.108,0,0,2.527,3.656
440,2.297,0.762,0.798,0,0,2.841,3.555
441,2.206,1.3,1.36,0,0,2.371,4.739
460,3.073,1.493,1.279,0,0,3.737,6.645
462,2.137,0.223,1.375,3,0,0.548,4.865
466,2.309,0.762,0.845,1,0,1.091,3.601
467,3.219,0.811,1.127,0,0,2.604,4.257
477,3.08,0.405,1.609,0,2,1.619,3.528
479,4.532,0.405,1.189,1,4,4.639,5.307
518,2.495,0.56,0.835,0,1,1.643,1.969
527,2.456,0.331,0.875,0,1,1.294,2.263
542,3.452,0.331,1.098,0,1,2.54,3.742
545,2.802,0.223,1.6,0,1,1.064,1.999
546,3.609,0.811,1.208,0,0,3.291,4.247
557,4.356,1.028,1.224,0,1,5.741,5.758
569,2.528,0.58,1.297,0,0,1.539,3.025
619,3.554,0.629,0.945,0,0,3.315,3.459
622,2.778,0.83,1.046,0,0,3.562,6.652
625,2.536,0.496,1.482,0,1,0.204,3.03
635,2.126,1.278,0.896,0,0,4.634,5.361
651,1.634,0.798,1.093,0,0,0.68,2.569
653,1.634,0.713,1.19,0,0,0.501,2.319
654,3.675,1.112,1.314,0,1,3.474,4.706
672,4.191,0.762,2.195,0,0,1.239,2.618
676,4.36,0.405,1.228,1,2,4.235,6.665
687,3.035,0.223,1.662,0,0,1.209,2.217
692,2.526,0.713,1.201,1,0,2.213,3.561
700,4.536,0.223,1.29,0,0,4.907,6.634
703,1.126,0.134,1.431,0,0,-0.317,1.399
743,1.439,1.079,1.867,0,0,2.226,3.213
745,1.636,0.331,1.265,1,1,-0.38,2.766
751,3.044,1.028,0.959,1,0,3.762,5.95
759,2.377,1.278,0.974,0,0,4.658,5.372
773,4.05,0.693,1.381,0,2,3.618,5.367
780,3.265,0.496,0.962,0,1,3.055,4.732
781,2.085,1.079,0.895,0,0,4.063,4.89
785,1.417,0.898,0.648,0,0,2.042,4.421
788,2.536,0.429,0.871,0,1,1.237,2.537
799,2.477,0.405,0.876,1,0,1.667,4.725
801,2.937,0.499,0.8,0,0,3.945,4.849
813,3.465,0.0,0.837,0,0,3.876,4.809
825,3.874,0.638,1.352,4,1,2.575,4.561
832,2.495,0.56,0.835,1,0,1.099,4.023
834,3.179,0.0,1.063,0,0,2.942,3.811
860,3.611,0.331,2.017,0,0,1.393,2.859
865,1.783,0.629,0.75,1,0,0.736,3.46
866,2.348,0.762,0.85,0,0,2.621,3.769
870,2.233,0.64,0.92,0,1,2.102,3.615
881,3.332,0.134,1.519,0,0,2.51,3.415
898,3.599,0.702,1.514,2,1,3.247,6.183
899,2.986,0.961,1.669,0,4,1.798,3.152
