,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
24,2.71,0.93,0.724,0,0,2.526,4.838
25,3.326,0.647,0.986,0,1,3.112,4.081
29,2.479,0.887,0.954,0,0,1.748,4.257
33,3.332,0.134,1.519,0,0,2.242,3.554
44,4.413,0.56,1.17,1,2,3.906,7.899
61,2.126,0.405,0.917,4,2,0.411,6.38
67,1.5,0.83,1.891,0,0,1.817,2.92
73,2.333,0.251,1.946,0,0,-1.053,2.576
88,1.94,0.749,1.066,0,0,1.492,2.99
110,2.512,0.134,1.293,0,0,0.846,2.016
111,2.98,0.251,1.959,0,0,-0.063,1.651
114,2.755,0.405,1.844,0,1,0.996,3.231
117,2.878,0.134,1.684,0,0,0.8,2.436
121,2.377,0.331,2.111,0,0,-0.534,2.156
129,2.0,0.693,1.128,2,2,-0.45,4.366
136,2.126,0.405,1.127,0,0,-0.226,3.206
138,2.701,0.405,2.003,0,0,-0.081,0.533
149,3.277,0.486,1.416,0,0,2.604,5.47
166,3.98,0.223,1.578,0,0,3.806,4.819
168,4.237,0.223,1.565,0,0,4.379,5.268
176,1.279,1.16,1.714,0,0,1.209,2.936
189,2.222,0.711,0.849,0,0,0.828,3.641
199,3.041,0.947,1.298,0,1,1.976,6.607
207,2.442,1.211,2.254,0,0,1.401,4.305
212,3.378,0.134,0.988,0,0,3.395,4.65
216,2.778,0.405,1.17,1,0,1.49,2.93
217,3.08,0.223,1.583,1,0,1.442,3.727
228,2.534,0.872,1.619,0,0,-1.186,2.732
232,2.034,0.331,1.56,0,1,0.133,2.117
234,2.283,1.07,1.223,0,0,1.112,4.278
254,2.855,1.331,1.325,0,2,0.454,7.045
274,2.9,1.275,0.913,0,1,3.574,6.564
287,3.514,0.134,1.07,1,0,3.315,7.809
289,2.217,0.872,0.875,0,0,1.769,4.182
290,3.219,0.405,1.605,0,0,0.706,1.134
297,1.883,0.711,1.162,0,0,0.602,2.924
326,2.454,1.075,0.951,0,0,2.359,6.317
341,4.037,0.134,1.563,0,0,3.806,5.18
347,3.739,0.0,0.7,0,0,4.76,7.346
349,2.118,0.956,1.643,0,0,-2.03,3.638
376,2.079,0.988,0.836,0,1,2.481,3.298
381,3.323,0.405,1.17,0,2,2.592,4.577
393,3.739,0.0,1.161,0,0,4.431,5.68
394,2.955,0.331,1.313,0,0,0.652,2.961
421,3.001,0.651,0.781,0,0,4.203,5.262
429,2.817,1.012,1.521,0,3,-1.169,2.069
438,3.38,1.749,1.135,0,1,3.305,4.951
445,4.372,0.134,1.254,0,0,5.339,6.569
446,3.065,1.079,0.825,0,0,5.472,6.882
464,2.375,1.026,1.09,0,1,2.553,3.895
469,2.24,0.405,1.203,0,0,-0.316,2.286
507,3.252,0.223,1.077,0,0,2.51,4.02
508,2.094,0.827,0.86,0,0,1.886,5.449
525,2.33,0.932,0.931,0,1,2.529,4.559
539,4.061,0.134,1.658,0,0,-0.294,3.151
541,2.125,0.73,1.537,0,0,0.883,3.007
547,3.198,0.405,1.399,0,0,1.897,3.874
552,3.526,0.711,1.586,0,3,1.569,3.66
579,4.258,0.223,1.538,0,1,4.506,5.741
591,3.788,0.693,1.365,0,2,2.576,4.664
595,2.377,0.827,0.938,0,0,2.239,5.083
616,1.774,0.429,2.299,0,0,-0.41,1.897
623,2.634,0.223,1.298,0,0,0.943,3.131
645,3.405,0.251,1.56,0,0,1.272,4.132
663,3.828,1.259,0.966,1,2,4.279,8.604
668,3.86,0.223,1.55,0,1,3.661,4.51
673,3.065,0.923,1.317,0,0,1.271,2.015
683,3.033,0.693,1.312,1,0,1.21,4.832
695,3.98,0.452,2.013,0,0,-0.022,1.81
701,3.134,0.223,1.319,0,0,1.795,4.804
728,3.738,1.131,1.584,1,2,2.558,4.422
730,3.739,0.0,1.204,1,1,3.374,5.689
736,2.748,0.223,1.705,0,0,0.8,1.691
749,3.383,1.408,0.892,0,0,4.804,5.44
753,3.39,0.934,0.889,0,0,4.436,5.264
758,4.566,0.357,1.394,4,1,3.903,6.923
762,3.361,0.223,1.342,0,0,2.129,5.485
764,2.818,0.83,1.386,0,0,2.899,3.92
765,3.465,0.0,0.802,0,0,3.958,4.984
768,3.26,0.405,0.921,0,0,2.782,4.578
771,3.477,0.693,1.344,0,2,2.577,4.116
775,4.073,0.693,1.171,0,2,4.091,5.224
787,1.925,1.16,0.801,0,0,3.314,4.499
792,3.098,0.93,1.075,0,0,2.702,6.236
800,3.394,0.0,0.868,0,0,3.677,4.199
818,3.036,0.405,1.205,0,1,2.351,4.247
831,3.177,0.629,0.871,0,0,3.315,3.365
851,3.69,0.223,0.883,0,0,3.887,6.644
863,3.26,0.405,1.151,1,0,2.11,3.835
880,3.739,0.0,1.25,2,2,3.267,4.638
902,3.475,0.405,0.875,1,2,3.148,4.803
