,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
11,2.728,0.223,0.953,0,0,1.591,2.371
19,3.036,0.405,1.205,1,0,1.807,3.733
23,3.315,0.223,0.96,0,0,3.395,4.629
32,3.079,0.429,2.135,0,0,-0.521,1.308
36,4.216,0.223,1.248,0,0,5.089,5.896
41,2.824,0.223,1.0,1,0,2.102,3.56
43,3.103,0.134,1.344,0,0,1.533,3.174
47,3.012,0.223,1.023,0,0,2.193,3.857
58,2.216,0.582,0.839,0,0,2.127,3.62
80,3.219,0.405,1.605,0,0,0.706,1.088
86,2.802,0.223,1.6,0,1,1.064,1.842
94,2.62,0.499,0.99,0,0,3.21,3.84
95,2.216,0.582,0.839,0,0,2.127,3.979
98,2.565,0.693,1.987,0,2,0.057,4.031
123,2.878,0.134,2.102,0,0,0.8,1.932
130,4.171,0.693,1.678,0,2,2.849,4.976
131,3.316,0.223,1.571,0,1,1.795,2.94
139,3.252,0.0,1.417,0,0,3.124,3.299
143,3.52,0.223,1.562,0,1,2.129,3.446
148,2.507,0.405,1.5,2,0,0.076,3.936
152,3.277,0.486,1.343,0,0,2.604,3.736
169,4.63,0.405,1.458,2,1,5.579,3.139
180,3.358,1.348,1.328,0,0,1.89,3.852
182,4.81,0.693,1.42,0,2,5.426,2.548
184,3.023,0.56,1.168,0,1,2.294,3.924
197,2.085,1.079,0.895,0,0,4.063,4.79
201,3.023,0.56,1.168,1,0,1.239,3.278
209,3.315,0.223,1.1,1,0,2.723,4.35
226,2.836,0.693,1.43,0,2,0.434,3.178
227,4.285,0.134,1.551,0,0,4.379,6.255
248,3.247,0.638,0.889,0,1,2.922,4.68
256,3.739,0.0,1.25,1,2,3.267,2.149
260,3.286,0.357,2.104,0,0,-0.521,1.771
269,3.605,0.0,1.15,0,0,3.562,4.51
275,3.832,0.223,1.587,0,0,3.503,4.41
280,3.353,0.854,1.944,0,0,1.297,2.451
286,3.134,0.223,1.319,0,0,1.795,2.739
292,2.685,0.405,1.145,0,0,1.246,3.219
296,4.029,0.965,1.729,0,0,4.038,4.451
305,3.461,0.223,1.12,0,0,2.813,4.47
307,1.713,1.098,1.752,0,0,-0.297,3.046
323,3.613,1.336,0.839,0,0,2.459,4.886
328,3.323,1.232,1.134,0,0,4.207,6.525
368,4.121,0.829,1.551,0,1,3.913,5.653
370,3.69,0.223,1.062,0,0,2.726,3.599
371,3.282,0.56,1.749,0,2,1.117,3.757
373,3.252,0.223,1.077,0,0,2.51,4.22
377,3.867,0.134,1.174,0,0,3.386,4.064
383,2.594,0.251,0.861,0,0,1.68,3.112
387,2.857,1.421,2.282,0,0,2.357,4.295
410,3.353,0.405,1.418,1,1,1.878,5.018
411,3.174,1.586,0.91,2,2,5.361,7.382
444,2.216,0.389,0.796,0,0,1.953,3.751
450,1.975,0.802,0.775,1,0,2.799,4.227
461,3.249,2.071,1.327,0,0,3.948,6.446
512,2.477,0.405,0.876,0,1,1.7,2.474
515,3.049,0.762,1.258,0,2,1.996,4.369
528,3.18,1.281,1.246,0,0,2.492,4.963
554,2.366,0.405,1.735,0,0,-0.534,0.242
555,2.508,0.58,0.941,0,0,1.701,3.799
560,2.508,0.58,0.941,0,0,1.701,3.799
562,3.05,0.405,0.868,1,3,2.233,6.195
574,3.26,0.251,1.287,0,1,1.994,2.745
581,3.143,0.134,1.641,0,0,1.209,2.487
589,2.377,0.827,0.938,0,0,2.239,3.991
594,1.925,1.364,0.421,0,0,4.19,5.591
598,3.023,0.56,1.349,1,0,1.239,3.917
606,2.377,0.827,0.938,0,0,2.239,3.91
607,2.215,0.887,0.888,0,0,1.395,3.932
610,2.583,0.762,1.104,0,1,1.968,3.882
621,2.983,0.496,2.106,0,0,-0.521,1.68
637,2.217,0.764,0.859,1,0,2.269,5.308
660,1.333,0.754,1.148,0,1,-0.386,3.487
690,3.444,0.88,1.466,0,3,1.95,4.004
696,4.305,0.223,1.348,3,2,3.909,5.192
699,2.938,1.385,1.225,0,2,1.02,4.593
719,2.137,0.223,1.179,0,0,0.655,3.841
734,3.41,0.223,1.278,1,2,1.947,2.737
739,2.748,0.223,1.705,0,0,0.8,1.305
790,1.822,0.829,0.834,0,0,2.509,3.731
791,2.125,0.638,0.831,0,0,1.348,2.939
793,3.26,0.811,0.702,0,0,4.412,6.298
814,3.315,0.223,0.799,0,0,3.127,4.44
843,3.012,0.223,1.023,0,0,2.193,3.92
846,2.08,0.891,0.816,0,0,2.729,4.332
853,2.888,0.405,1.472,1,2,1.522,5.105
859,2.435,0.331,1.532,0,1,0.586,2.014
871,2.08,0.496,0.858,0,0,1.887,3.022
884,1.5,0.405,1.669,0,1,-0.386,2.661
888,3.69,1.159,1.295,0,2,4.449,5.749
