,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
9,2.834,0.134,0.95,0,0,1.591,3.021
28,3.155,0.638,2.128,0,0,-0.937,1.102
42,2.233,0.64,0.92,1,0,2.37,4.805
53,2.216,0.679,0.764,0,0,2.296,3.559
57,2.126,0.83,0.899,0,0,3.478,4.552
70,1.818,0.134,1.445,0,0,0.202,1.559
72,0.667,0.582,1.361,0,0,0.202,4.748
82,3.669,0.486,1.374,0,0,3.291,3.701
84,5.926,0.134,1.671,0,0,6.203,4.628
87,2.242,1.096,1.907,0,1,-1.96,3.396
91,3.277,0.223,1.869,0,0,1.587,2.085
99,2.085,1.079,0.895,0,0,4.063,4.74
115,2.024,0.977,1.328,0,0,2.604,5.052
119,2.665,0.251,1.762,0,0,-0.534,1.795
128,3.316,0.223,1.571,0,1,1.795,2.856
147,3.277,0.223,1.633,0,0,1.587,2.98
151,2.704,0.56,1.965,0,0,-0.917,0.15
174,3.38,0.638,1.506,0,1,1.57,4.38
177,2.572,1.834,1.35,0,2,3.115,8.471
183,3.311,0.56,0.927,0,1,3.461,5.276
192,1.965,1.408,0.709,0,0,2.736,5.29
203,2.218,0.923,1.074,0,0,0.291,3.237
244,3.191,0.223,0.847,0,0,2.859,4.967
257,3.426,0.693,1.488,0,1,1.294,3.025
265,3.634,0.693,1.747,0,2,1.742,4.051
273,3.669,0.223,1.778,0,0,2.274,3.604
277,3.164,2.044,0.83,0,1,4.912,6.113
288,3.436,0.331,0.951,0,0,2.786,4.338
291,3.645,0.223,1.155,0,0,3.105,5.178
314,4.461,0.405,1.139,0,1,4.548,4.727
321,3.402,0.496,1.45,1,0,2.345,4.557
324,3.739,0.0,1.204,0,1,3.374,5.434
335,2.479,0.887,0.954,0,0,1.748,4.458
359,3.38,0.702,1.527,0,1,1.579,3.841
388,2.634,0.223,0.939,0,0,1.834,3.926
396,4.395,0.134,1.546,0,0,4.651,6.484
398,2.417,1.028,1.162,0,1,3.19,4.169
423,3.55,1.182,1.624,0,0,2.433,4.811
430,3.937,0.762,1.708,0,0,1.145,3.297
431,1.965,1.028,0.762,0,0,2.116,5.303
442,3.407,1.548,1.653,0,0,1.145,6.258
448,1.883,0.916,1.207,0,1,1.188,1.153
459,3.734,0.223,1.374,0,0,3.661,5.159
472,2.297,0.762,0.798,0,0,2.841,3.608
486,3.25,0.0,0.95,0,0,3.259,3.926
488,3.134,0.223,1.193,0,0,1.548,2.692
510,2.824,0.223,1.0,1,0,2.102,3.36
537,4.139,0.496,1.43,0,1,4.206,5.767
543,2.479,0.887,0.954,0,0,1.748,5.341
544,3.528,1.74,1.288,0,0,0.626,5.466
550,1.783,0.57,1.187,1,0,2.033,6.064
551,2.333,0.251,2.327,0,0,-0.241,3.884
559,3.012,0.223,1.023,0,0,2.193,3.751
565,3.143,0.134,1.641,0,0,1.209,2.264
599,2.726,0.496,1.179,0,1,1.06,3.661
600,2.568,0.582,0.931,0,0,2.461,3.594
611,2.11,0.58,0.805,0,0,1.61,3.787
617,3.052,0.638,0.903,0,0,3.237,4.906
629,3.402,0.604,1.517,0,0,3.451,5.086
633,1.0,1.15,0.968,0,1,0.996,3.499
639,2.025,0.932,0.851,1,0,2.212,4.672
659,2.189,1.586,2.0,0,0,3.291,5.242
675,3.005,1.683,0.774,0,0,4.804,7.287
677,3.027,0.331,1.011,0,1,1.807,3.009
684,2.684,0.988,1.226,0,1,3.076,4.404
697,2.926,0.582,1.939,0,0,1.548,3.046
705,1.429,0.223,1.804,0,0,-0.564,2.72
707,0.965,0.64,1.695,0,1,0.202,3.272
709,2.748,0.223,1.705,0,0,0.8,1.063
714,1.701,1.443,1.905,0,0,2.957,4.44
723,2.465,1.586,1.0,0,4,3.558,7.591
754,3.645,0.223,1.155,0,0,3.105,4.81
755,3.921,0.251,1.398,0,0,1.622,3.416
756,3.993,0.223,1.214,1,0,3.563,4.611
763,3.7,0.223,1.556,0,1,3.358,3.971
774,3.557,0.331,1.301,2,1,2.209,4.711
777,3.252,0.134,0.875,0,0,2.859,5.292
779,2.031,0.854,2.591,0,0,-0.816,2.689
797,3.461,0.223,1.12,0,0,2.813,4.672
802,3.012,0.223,0.76,0,0,2.637,4.538
804,2.11,1.15,0.72,1,0,3.157,5.518
835,2.728,0.223,0.953,0,0,1.859,3.897
845,2.477,0.83,0.983,0,0,3.795,4.743
847,2.888,0.251,0.944,0,0,1.246,1.935
849,2.126,1.278,0.896,0,0,4.634,5.815
850,1.925,1.16,0.801,0,0,3.314,5.192
857,1.92,1.079,1.738,0,0,2.604,3.408
873,2.765,0.331,0.951,0,1,1.49,2.55
875,2.252,1.075,0.885,0,0,2.005,5.303
891,4.327,0.56,1.254,2,5,3.399,6.683
