,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
1,2.189,0.58,0.863,0,0,1.348,3.115
10,2.405,0.134,0.843,0,0,1.769,3.21
18,3.024,0.452,2.698,0,0,1.107,0.45
20,2.707,0.972,1.889,0,3,-1.169,2.976
39,3.833,0.405,1.522,0,1,3.492,2.092
45,3.641,0.331,1.933,0,1,1.565,2.67
49,4.171,0.693,1.678,0,2,2.849,4.851
50,3.734,0.223,1.45,2,1,2.642,3.84
54,3.179,0.0,1.063,0,0,2.942,4.091
68,1.512,0.64,1.844,0,0,0.347,3.203
71,1.359,0.134,1.13,1,0,0.094,3.47
75,1.594,0.223,1.068,0,0,0.202,4.564
85,3.802,0.405,1.527,1,0,1.869,3.7
105,2.866,0.223,1.333,0,1,1.05,2.27
116,2.609,0.604,1.529,0,0,2.419,3.572
122,2.366,0.405,2.606,0,0,-0.128,1.037
140,2.111,0.134,1.253,0,0,0.468,2.914
154,2.594,0.251,1.287,0,0,0.454,1.749
156,3.316,0.223,1.571,1,0,1.795,3.979
162,3.641,0.405,1.531,0,1,3.289,3.182
167,4.114,0.223,1.571,0,0,4.098,5.219
172,3.461,0.223,1.281,0,0,2.813,4.416
202,2.777,0.56,1.127,1,0,0.922,3.118
210,2.868,1.286,1.294,0,0,1.919,4.809
222,3.462,0.405,1.717,0,1,2.06,4.208
231,2.034,0.64,1.727,0,0,0.8,2.586
240,3.914,0.56,1.637,0,1,3.048,3.926
249,4.255,1.695,1.087,0,0,2.294,4.475
252,3.012,0.223,0.76,0,0,2.637,4.62
253,2.374,1.16,0.979,0,1,3.818,5.048
258,2.878,0.134,1.684,0,0,0.8,2.425
270,2.024,0.83,1.761,0,0,2.226,3.007
278,3.332,0.134,1.294,0,0,2.242,3.374
304,3.035,0.223,1.941,0,0,1.209,2.107
308,2.441,0.88,1.54,0,2,0.057,4.92
316,3.822,0.0,1.125,1,0,4.044,5.51
318,2.565,0.452,1.529,0,0,0.242,2.115
319,2.217,0.845,0.793,1,0,2.429,5.189
320,2.95,1.772,1.351,0,4,3.11,5.383
338,3.24,0.56,0.889,0,0,2.214,4.544
346,3.252,0.499,0.832,0,0,4.416,4.384
351,2.544,0.223,1.245,0,0,1.064,3.38
364,3.756,0.0,0.964,0,0,4.23,4.425
372,3.465,2.171,0.888,0,0,6.515,3.623
378,3.33,0.56,1.555,0,2,1.042,3.691
386,3.578,0.496,1.406,0,1,2.391,4.32
389,2.836,1.86,1.046,0,2,4.452,8.207
397,3.128,0.713,0.797,0,1,4.017,5.039
403,2.548,0.947,1.051,1,0,1.66,3.588
413,3.591,0.58,1.685,0,1,1.851,4.117
432,2.819,0.732,1.483,0,0,1.717,2.941
443,1.844,1.275,0.804,0,0,3.109,6.784
447,1.786,0.702,1.081,0,0,-1.265,8.132
453,3.316,0.223,1.571,1,0,1.795,3.854
494,2.086,0.331,1.221,1,0,0.143,3.815
506,2.479,0.887,0.954,0,0,1.748,4.912
513,1.977,1.112,0.881,0,0,2.37,4.798
524,3.609,0.811,1.208,0,0,3.291,4.469
530,2.719,0.891,2.292,0,0,1.94,3.289
572,3.103,0.134,1.016,0,0,2.193,3.22
587,2.377,0.827,0.938,0,0,2.239,5.005
596,2.215,0.887,0.888,0,0,1.395,4.33
614,1.512,0.57,0.879,0,1,-0.317,2.445
632,3.195,0.496,1.133,0,1,2.222,4.446
662,0.973,0.988,1.489,0,1,0.18,2.725
681,2.479,0.887,0.954,0,0,1.748,4.208
682,3.676,0.405,1.524,0,1,2.289,3.976
688,2.585,0.0,0.917,0,0,2.255,3.502
702,2.165,0.134,1.912,0,0,-0.172,2.3
715,1.094,1.236,1.461,0,1,0.996,1.911
721,3.668,0.134,1.132,0,0,2.502,3.782
724,2.33,0.58,1.776,0,2,-0.741,0.89
737,2.024,0.83,1.761,0,0,2.226,2.928
744,1.126,1.079,1.44,1,1,2.081,3.47
776,2.744,0.496,0.753,0,0,3.018,4.284
795,2.019,1.126,0.793,0,0,3.314,4.73
821,1.962,1.345,0.783,0,0,3.617,5.348
837,2.126,0.83,0.899,0,0,3.478,4.194
840,2.834,0.134,0.95,0,0,1.859,3.12
848,2.08,0.891,0.816,0,0,2.729,4.989
854,2.824,0.223,1.051,0,0,1.533,4.05
855,1.855,1.067,1.244,0,0,1.587,3.487
856,2.802,0.223,1.6,1,0,1.064,3.937
862,3.16,1.028,0.809,0,0,3.842,5.939
869,2.824,0.223,1.0,0,1,2.102,2.87
877,2.508,0.58,0.941,0,0,1.701,3.345
882,2.43,0.496,0.946,0,0,2.241,3.441
883,2.815,0.56,1.585,1,1,0.43,4.59
897,3.101,1.535,1.326,0,1,1.655,6.238
903,2.801,0.728,2.226,0,2,0.736,3.109
904,3.652,0.872,0.867,2,3,3.983,4.04
