,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
12,2.512,0.223,0.929,1,0,1.769,3.919
17,3.014,0.56,1.781,0,0,-0.115,0.898
21,2.978,1.246,1.103,0,1,3.988,6.535
35,3.532,0.134,1.11,0,0,2.813,4.165
48,3.818,0.693,1.627,2,2,2.217,5.522
52,2.126,0.977,0.771,0,0,3.795,5.284
64,2.219,0.604,1.537,0,0,2.026,3.262
66,1.818,0.499,1.468,1,0,1.672,3.546
76,0.965,0.64,1.695,1,0,0.202,4.37
78,1.0,0.405,1.5,2,0,-1.306,2.381
81,3.74,0.134,1.581,0,0,2.274,3.721
92,3.179,0.0,1.063,0,0,2.942,3.822
109,2.98,0.251,2.261,0,0,-0.063,1.639
118,1.961,0.134,1.215,1,0,0.548,2.567
124,1.961,0.134,1.27,0,0,0.156,2.505
127,3.609,0.811,1.189,0,0,3.291,5.115
155,3.485,0.223,1.614,0,0,1.94,3.507
157,3.596,0.604,1.515,0,0,4.673,5.363
159,3.669,0.223,1.599,0,0,3.186,3.984
165,3.201,0.693,2.004,0,0,-0.937,0.33
170,2.456,0.331,1.259,0,1,0.496,2.858
187,2.454,1.075,0.951,0,0,2.359,4.96
188,2.508,0.58,0.941,0,0,1.701,3.766
198,1.962,0.934,0.819,0,0,2.729,4.296
211,2.971,0.859,2.162,0,0,2.273,4.499
235,3.164,0.223,0.909,0,0,2.455,3.112
238,4.216,0.223,1.248,0,0,4.177,5.78
241,3.542,1.38,1.264,0,0,1.971,6.284
242,3.102,0.693,1.316,0,2,2.005,3.451
243,3.393,1.292,2.122,0,3,1.595,3.477
250,3.629,0.331,1.478,0,1,2.821,3.24
263,3.924,0.693,1.707,0,2,2.314,4.713
301,3.73,0.829,1.562,0,1,3.182,4.732
337,4.05,0.693,1.381,0,2,3.618,5.667
344,1.279,1.327,1.284,0,0,2.2,4.697
362,3.63,0.134,1.476,0,0,3.358,4.305
379,2.304,1.028,1.124,0,0,2.433,4.635
409,4.086,0.452,1.843,0,0,0.37,3.463
418,2.862,1.54,1.226,0,0,3.896,6.171
422,3.378,1.38,1.25,0,0,1.654,5.933
424,4.311,1.496,0.964,0,0,3.522,5.19
436,2.479,0.887,0.954,0,0,1.748,4.119
451,3.629,0.223,0.802,0,0,3.571,4.269
452,2.309,0.907,0.871,0,0,3.046,3.782
465,1.634,0.713,1.19,0,0,1.313,2.056
475,3.734,0.223,1.282,0,0,2.502,3.387
478,3.734,0.223,1.426,0,0,2.502,3.18
481,3.08,0.223,1.462,1,0,1.442,3.518
487,2.824,0.223,1.051,0,0,1.801,3.168
491,3.2,0.711,1.235,0,3,0.779,2.681
493,2.077,1.236,0.829,0,1,3.458,4.424
521,2.126,0.83,0.899,0,0,3.478,4.263
522,1.639,0.83,1.445,2,0,2.081,5.05
526,2.542,0.429,1.891,0,0,0.562,2.12
531,3.023,0.56,1.168,0,1,1.75,3.379
548,2.888,0.251,1.771,0,0,1.398,2.983
549,4.443,0.251,1.287,4,3,4.453,6.483
566,2.803,1.501,1.124,0,0,4.053,5.385
586,3.485,0.223,1.614,0,0,1.94,2.853
588,2.508,0.58,0.941,0,0,1.701,3.483
592,2.086,1.685,0.396,0,0,4.594,6.72
612,2.329,0.711,0.868,0,1,1.229,3.097
624,2.08,0.891,0.816,0,0,2.729,4.62
636,2.019,1.126,0.793,0,0,3.314,4.737
642,3.651,1.151,0.911,0,2,2.278,4.54
648,2.065,1.062,0.852,0,0,2.463,4.399
655,3.333,0.405,0.963,1,0,2.974,4.632
658,1.751,0.629,1.483,0,0,-0.317,0.361
670,1.783,0.331,1.667,0,0,0.087,1.777
686,2.748,0.223,1.705,0,0,0.8,1.589
689,1.439,1.079,1.867,0,0,2.226,3.402
706,1.0,0.83,1.432,0,1,1.672,2.856
711,3.08,0.223,1.583,0,1,1.442,3.061
718,3.641,0.331,1.933,1,0,1.971,3.246
722,2.632,0.429,1.176,0,0,1.074,2.975
726,3.277,0.223,1.633,0,0,1.587,2.182
735,2.739,0.0,1.3,1,1,1.974,2.953
740,2.462,0.223,1.625,0,1,0.655,1.352
752,3.776,0.405,0.92,0,0,3.306,4.691
761,2.523,0.56,1.602,1,1,0.052,4.384
770,3.888,0.693,0.978,0,2,4.633,6.6
784,3.315,0.916,1.753,0,2,-0.439,2.501
786,2.118,0.934,0.913,1,0,2.956,4.988
794,2.982,0.496,1.151,0,1,1.783,3.522
817,2.137,0.223,1.179,0,0,0.655,3.288
830,3.235,1.131,0.996,0,0,2.723,5.354
858,2.802,0.223,1.6,0,1,1.064,1.748
867,3.461,0.223,1.12,0,0,2.813,4.463
868,3.407,0.0,1.111,0,0,3.259,4.279
893,3.401,0.732,1.185,0,1,2.791,3.529
901,3.67,0.728,2.11,0,3,2.288,2.964
