,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
4,2.094,0.827,0.86,0,0,1.886,5.39
13,2.834,0.134,1.237,0,0,1.859,3.03
16,2.834,0.134,1.322,0,0,1.199,2.413
59,2.086,0.64,0.838,0,0,2.127,4.459
69,2.56,0.134,1.758,0,0,0.347,2.283
83,3.57,1.374,2.259,0,0,2.05,6.083
93,2.728,0.223,0.953,0,0,1.859,3.29
106,2.386,0.223,0.857,0,0,1.506,3.513
120,1.251,0.251,1.126,0,0,-0.786,5.072
146,3.369,0.134,1.614,0,0,1.587,3.252
160,3.199,0.56,2.033,0,0,-0.129,1.02
163,4.005,0.223,1.545,0,1,3.953,5.055
164,3.896,0.134,1.571,0,0,3.503,4.822
191,2.031,0.891,0.822,0,0,2.956,4.42
195,4.288,0.865,1.327,0,0,4.295,5.642
219,2.359,0.405,0.814,0,0,0.893,6.4
221,2.507,0.405,1.5,0,2,0.076,2.851
276,4.285,0.134,1.71,0,0,3.467,5.38
281,2.993,0.811,1.232,0,2,-0.059,5.395
282,2.914,0.798,0.975,0,1,2.715,4.109
284,2.777,0.56,1.127,1,0,1.433,4.767
300,3.323,1.232,1.134,0,0,4.207,6.5
322,3.618,0.842,1.686,0,2,1.661,5.184
329,2.126,0.83,1.455,0,1,2.459,5.82
336,3.559,0.223,1.36,0,0,2.446,3.458
340,2.079,0.988,0.836,0,1,2.481,2.608
348,2.591,0.331,1.629,0,0,0.874,2.395
357,3.609,0.811,1.208,0,0,3.291,4.38
405,3.196,1.38,1.234,0,0,1.321,6.018
414,3.81,1.025,1.055,0,2,0.215,3.838
426,2.893,1.236,0.907,0,0,3.842,6.047
433,2.019,1.317,0.77,0,0,3.617,5.93
437,3.793,0.134,0.93,0,0,4.054,6.038
449,2.11,0.773,0.773,0,1,2.57,3.36
455,3.333,0.405,0.963,1,0,2.974,5.63
463,4.247,0.58,1.36,2,1,3.062,5.066
470,2.233,0.46,0.789,1,0,2.206,4.96
480,4.324,0.0,1.205,0,1,4.738,4.302
490,2.309,0.762,1.118,0,2,-0.129,2.715
498,2.031,0.496,1.952,0,1,-0.703,1.231
504,2.841,0.88,1.705,0,3,0.226,1.647
509,2.728,0.134,0.923,0,0,2.102,3.42
514,2.439,0.93,0.924,0,0,1.748,5.007
517,3.219,0.811,1.151,0,0,2.604,3.397
534,2.08,0.891,0.816,0,0,2.729,4.41
536,2.251,0.638,0.871,1,0,1.61,4.175
540,3.067,1.286,1.309,0,0,2.223,5.318
556,4.436,0.764,1.227,0,1,5.258,5.412
563,2.585,1.586,1.352,0,0,4.092,6.551
573,2.456,0.64,0.937,0,0,2.461,4.286
575,2.802,0.223,1.6,1,0,1.064,4.423
582,3.423,1.19,1.993,0,4,-1.358,3.689
584,2.748,0.223,2.048,0,0,0.8,1.462
593,2.26,1.443,0.902,0,0,4.926,6.006
597,3.905,0.56,1.399,1,0,2.65,4.947
605,1.733,1.077,0.81,0,0,3.11,4.63
608,2.377,0.827,0.938,0,0,2.239,5.146
613,2.512,0.134,0.862,0,0,1.506,3.078
626,2.034,0.64,1.727,0,0,0.8,2.072
640,2.479,0.887,0.954,0,0,1.748,4.181
649,2.469,0.582,0.913,0,0,2.688,4.002
652,3.596,0.972,0.941,0,1,4.179,4.828
657,2.026,0.223,1.667,0,1,0.202,0.855
665,3.003,0.134,1.413,0,0,2.242,2.647
667,2.555,1.11,1.686,0,0,0.289,2.601
679,3.461,0.223,1.111,0,1,2.357,3.393
680,4.219,1.033,0.963,0,1,4.246,9.354
685,2.396,0.223,1.778,0,0,0.347,1.121
691,5.158,0.134,1.791,0,0,3.118,6.04
708,3.001,0.134,2.92,0,0,-2.884,2.375
710,1.279,0.811,1.313,0,0,0.58,2.925
716,2.931,1.71,0.935,2,2,5.124,7.017
747,1.5,1.278,1.868,0,0,2.604,3.916
766,3.003,0.134,1.032,0,0,2.152,4.171
769,3.426,0.85,1.792,0,0,2.59,4.377
798,2.233,0.64,0.92,1,0,2.37,4.75
808,2.448,0.638,1.121,0,0,1.701,2.904
810,3.532,0.134,1.518,0,0,2.813,3.959
811,3.585,0.331,1.491,0,0,2.224,3.53
819,3.111,0.405,1.05,0,2,1.756,5.169
826,2.43,0.496,0.83,1,0,1.132,4.628
829,2.928,1.113,1.185,0,1,2.927,4.141
838,2.216,0.582,0.839,0,0,2.127,4.353
841,2.086,0.64,0.838,0,0,2.127,3.995
844,2.477,0.83,0.983,0,0,3.795,4.54
864,1.965,0.405,1.169,1,0,-0.145,3.66
879,2.094,0.827,0.86,0,0,1.886,4.239
885,3.126,0.693,1.69,2,2,1.024,4.282
886,3.86,0.223,1.429,0,0,2.502,3.919
889,4.211,0.932,1.045,0,1,4.832,8.916
894,2.086,1.501,0.766,0,0,3.909,6.093
