,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
3,3.027,0.331,1.472,1,0,1.807,3.51
7,3.0,0.0,0.938,1,0,2.851,3.513
26,3.332,0.134,1.294,0,0,2.51,3.436
56,2.728,0.223,0.953,0,0,1.859,3.755
63,1.636,0.64,1.695,0,0,0.408,3.861
102,2.512,0.134,1.293,0,0,0.846,2.364
107,2.512,0.134,1.293,0,0,0.846,2.811
108,3.509,0.854,1.478,0,0,2.248,2.832
112,3.462,0.405,1.717,0,1,2.06,4.097
125,2.462,0.223,1.669,0,0,0.408,1.524
126,1.778,0.223,1.203,0,0,0.156,3.048
133,2.429,0.83,1.696,0,0,2.604,3.391
134,3.143,0.134,1.641,0,0,1.209,2.692
135,2.802,0.223,1.6,1,0,1.064,3.825
137,2.709,0.331,2.072,0,0,-0.081,1.78
153,3.566,0.134,1.595,0,0,1.94,3.719
186,1.925,1.318,0.595,0,0,3.764,4.705
213,2.961,0.405,1.189,0,0,1.312,2.604
223,2.462,0.223,1.625,1,0,0.655,3.654
224,3.026,0.405,1.787,0,1,1.373,3.81
225,2.429,0.405,1.954,0,0,-0.473,0.931
237,2.031,0.872,1.475,0,1,0.202,6.424
246,2.47,1.437,1.346,2,2,1.821,6.351
259,4.785,1.263,1.471,1,4,2.749,9.612
295,3.52,0.223,1.59,0,0,1.882,2.883
325,2.251,1.501,1.197,0,0,4.19,5.632
327,2.216,0.582,1.287,0,0,1.467,2.74
330,1.886,0.988,0.764,0,0,2.343,3.889
339,4.829,0.331,1.521,4,4,4.57,6.347
343,3.421,0.58,1.7,0,1,1.57,5.029
353,2.8,0.693,1.091,0,1,1.437,3.603
355,3.177,0.918,1.919,0,0,2.031,4.116
360,2.818,0.88,1.488,0,0,1.182,3.726
365,2.198,0.798,0.79,0,1,2.056,3.328
369,2.309,0.907,0.871,0,0,3.046,3.775
385,3.332,0.134,0.909,0,0,3.051,4.891
400,2.624,1.621,1.502,0,0,3.213,6.314
407,2.396,1.593,1.351,0,0,3.32,6.023
417,3.979,1.306,1.404,0,1,5.176,4.239
419,2.183,0.93,0.846,0,0,1.395,4.739
427,3.898,0.887,1.45,0,0,4.066,5.999
435,2.928,1.131,0.908,0,2,3.508,5.86
454,4.223,0.638,1.117,0,1,3.557,8.169
468,4.205,1.512,1.046,0,2,2.11,5.002
471,3.24,0.693,1.487,1,0,1.002,3.598
473,2.374,0.811,0.817,1,0,2.841,5.277
476,3.601,0.223,1.254,0,1,2.357,3.141
502,4.532,0.405,1.189,2,3,4.639,5.104
516,3.78,0.0,1.182,0,0,3.854,4.938
523,3.669,0.486,1.374,0,0,3.291,4.61
529,2.482,1.303,1.415,0,0,0.575,4.919
553,3.526,0.711,1.596,0,3,0.757,3.423
558,2.183,0.93,0.846,0,0,1.395,3.666
564,1.962,1.345,0.783,0,0,3.617,5.352
578,2.217,0.659,0.788,0,0,1.758,3.727
580,4.717,0.223,1.288,1,1,4.804,6.384
583,3.332,0.134,1.068,0,0,2.242,3.806
585,4.135,0.58,1.263,1,2,2.904,5.538
590,3.314,0.331,1.173,1,0,3.112,3.812
601,2.636,0.827,0.999,0,0,2.573,4.393
618,3.314,0.331,1.397,3,0,2.048,4.473
620,2.726,0.496,1.179,0,1,1.06,2.126
638,2.019,1.126,0.793,0,0,3.314,5.001
641,1.946,0.223,1.929,0,0,-0.172,0.534
644,2.987,1.076,0.921,0,1,3.318,6.077
646,2.43,0.496,0.849,0,1,1.237,3.133
656,2.396,0.223,1.778,0,0,0.347,0.778
661,2.034,0.331,2.672,1,0,-0.273,0.841
678,2.448,0.638,0.921,0,0,1.701,3.513
698,4.166,0.134,1.556,0,0,4.098,5.912
731,3.191,0.223,1.154,0,0,1.737,2.686
738,2.665,0.251,1.762,0,0,-0.534,1.817
746,2.024,0.405,2.065,0,1,0.133,2.269
750,3.819,0.615,0.864,0,0,4.878,3.715
760,2.118,0.956,2.539,0,0,-0.406,3.845
772,4.05,0.693,1.381,0,2,3.618,5.49
782,2.351,1.586,1.25,0,4,3.659,6.416
789,2.43,0.496,0.946,0,0,2.241,3.568
796,2.508,0.58,0.941,0,0,1.701,3.789
806,3.179,0.0,0.805,0,0,3.386,4.322
809,3.921,0.134,1.789,0,0,2.502,3.861
815,1.855,1.179,1.44,0,0,1.587,2.838
822,2.442,0.934,0.984,0,1,2.991,4.208
842,3.407,0.0,1.111,0,0,3.259,4.192
852,3.814,0.331,1.225,0,1,3.345,3.698
861,2.215,0.887,0.888,0,0,1.395,4.084
878,2.251,0.638,0.871,1,0,1.61,4.416
890,2.16,1.16,1.607,0,0,1.94,3.13
896,3.41,0.134,1.722,0,0,-1.174,3.017
905,3.763,0.916,0.878,0,6,2.918,4.818
907,4.057,1.032,1.183,1,3,4.754,8.201
