,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
0,3.26,0.829,1.676,0,1,1.453,3.77
6,3.179,0.0,1.063,0,0,2.942,3.947
15,2.126,0.251,1.114,0,0,0.143,2.157
22,3.111,0.732,0.923,0,0,4.068,5.643
38,2.918,0.223,0.944,3,0,2.066,4.59
46,3.073,0.693,1.851,0,2,0.787,4.016
51,3.734,0.223,1.374,2,2,2.642,4.586
74,2.026,0.223,1.429,1,0,0.202,5.259
89,2.126,0.405,1.69,1,1,0.479,3.573
90,3.08,0.223,1.583,0,1,1.442,2.271
96,2.834,0.134,0.95,0,0,1.859,3.47
100,2.26,0.604,0.836,0,0,3.045,4.194
104,3.08,0.223,1.385,0,0,1.195,2.07
132,3.441,0.0,1.667,0,0,3.516,4.538
161,2.57,1.028,2.137,0,0,1.466,2.973
171,2.536,0.764,1.165,0,1,2.619,4.191
173,2.641,0.496,1.077,0,1,1.697,3.537
178,3.222,1.501,0.872,0,0,5.149,5.861
179,3.728,0.956,1.17,0,0,4.789,5.574
185,2.585,1.586,0.917,0,0,5.207,6.379
190,3.389,0.223,0.849,0,1,3.587,4.108
194,3.452,0.331,1.476,1,0,2.402,3.87
205,1.822,0.829,0.834,0,0,2.509,3.933
206,3.459,1.47,1.483,0,2,0.491,4.486
208,1.945,0.889,0.835,0,0,1.969,3.927
218,3.281,0.693,1.808,0,2,1.121,3.095
220,2.026,0.223,1.667,1,0,0.202,2.65
229,4.077,0.956,1.909,0,0,3.234,4.448
233,1.667,1.278,1.5,0,2,2.459,3.955
245,2.639,1.462,0.83,0,0,5.206,5.985
268,3.029,0.331,1.847,0,0,0.314,2.474
302,1.831,1.182,1.901,0,2,0.158,1.234
303,4.141,0.134,1.22,0,0,4.833,6.233
309,1.634,0.713,1.19,0,0,1.313,2.782
313,3.684,1.275,1.072,0,1,4.764,7.691
315,3.087,0.223,0.96,1,0,2.42,3.979
334,3.709,1.371,1.478,0,1,3.909,5.568
354,3.9,0.429,1.572,0,1,2.297,3.842
361,2.442,0.934,0.984,0,1,3.259,4.208
374,4.085,0.134,1.482,0,0,4.234,5.63
375,2.726,0.496,1.108,0,1,1.06,3.1
380,3.691,0.711,1.073,0,2,1.746,5.472
392,3.026,0.251,2.164,0,0,0.314,1.812
401,3.436,1.225,1.839,0,0,2.054,5.087
404,2.647,1.286,1.278,0,0,1.602,4.508
428,3.675,1.718,1.248,0,0,3.167,4.136
456,3.749,0.331,1.278,0,0,2.773,4.777
458,3.098,0.93,1.075,0,0,2.702,5.65
474,2.568,0.389,1.012,0,0,2.296,3.513
482,3.073,0.693,1.438,0,2,0.787,1.055
484,3.386,0.251,1.225,0,0,1.586,3.086
485,2.448,0.638,0.921,0,0,1.701,3.521
489,3.11,0.0,1.079,2,0,2.42,3.974
492,3.337,1.443,0.913,0,0,6.166,7.429
501,3.046,0.0,1.333,0,2,2.352,4.075
520,2.875,0.582,2.311,0,0,1.587,3.075
538,2.122,1.621,1.511,0,0,2.64,5.677
568,4.532,0.405,1.189,2,2,4.639,5.541
570,3.103,0.134,1.016,0,0,2.193,3.651
571,3.171,0.134,1.189,1,0,2.42,3.569
576,3.08,0.223,1.583,0,1,1.442,2.369
603,2.781,0.711,1.147,0,0,1.515,3.846
604,4.137,0.223,1.542,0,1,4.234,5.194
609,2.11,0.58,0.805,0,0,1.61,3.391
615,2.092,1.359,2.273,1,1,1.246,4.796
627,2.755,0.83,1.656,0,0,2.957,3.746
628,1.892,1.441,0.776,0,0,3.426,6.087
631,3.137,0.251,1.335,0,0,1.141,2.412
634,3.343,1.068,0.923,0,0,2.538,3.327
666,3.74,0.134,1.581,0,0,2.274,4.396
669,3.98,0.223,1.723,0,0,2.894,4.703
671,2.126,0.251,1.719,0,0,0.087,2.458
693,3.593,1.236,1.166,0,0,4.268,7.607
704,1.429,0.223,1.75,1,0,-0.317,3.076
720,3.514,0.0,1.375,2,2,3.038,4.465
727,2.866,0.223,1.288,0,0,1.442,1.906
733,4.628,1.209,1.968,0,0,2.437,4.551
741,2.377,0.331,1.734,0,0,-0.534,1.474
748,3.957,0.223,1.269,2,3,2.998,4.577
778,2.815,0.56,1.585,0,2,0.43,2.758
816,2.866,0.223,1.288,2,0,1.335,3.411
823,3.171,0.134,1.011,0,0,2.186,3.984
827,2.435,1.113,1.109,0,1,2.354,2.839
828,3.247,0.874,1.221,0,1,2.659,4.262
833,2.233,0.57,0.883,0,0,1.501,3.325
836,2.62,0.499,0.99,0,0,3.21,4.23
839,2.62,0.288,0.839,0,0,3.045,3.753
872,2.434,1.17,0.996,1,0,1.391,3.575
876,2.508,0.58,0.941,0,0,1.701,3.242
892,3.057,1.636,0.995,0,2,4.452,8.433
895,3.08,0.223,1.462,2,0,1.442,2.494
