,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
2,104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,saab
12,88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,bus
17,99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
34,87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,opel
37,90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,van
48,89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,van
49,91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,saab
52,98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,opel
64,93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
71,97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,opel
76,91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,saab
97,86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,bus
116,100,45,100,209,65,8,201,32,23,147,231,611,189,72,5,5,189,195,opel
118,85,43,64,128,56,8,150,46,19,144,168,324,173,82,9,14,180,184,bus
124,85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,van
127,85,41,66,155,65,22,149,45,19,139,173,330,155,75,6,16,184,191,bus
154,89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,van
157,93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,van
181,78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
230,85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,van
231,85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183,saab
239,79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,bus
240,89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,opel
247,91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,saab
249,85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,saab
251,104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,opel
252,84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,van
253,94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
267,100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,saab
285,89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,saab
293,93,36,63,139,57,8,132,50,18,136,158,260,121,67,3,27,193,201,van
306,106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,saab
310,90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,saab
320,105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,saab
337,99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,bus
345,101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,bus
346,117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,saab
350,97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,opel
358,87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,opel
