,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
9,93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,saab
28,102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
42,94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,van
47,85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,bus
53,101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
57,89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,van
70,96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,opel
72,92,39,91,191,62,8,176,37,21,137,196,466,151,67,3,23,192,200,opel
82,94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,van
84,89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197,bus
87,86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,van
91,94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,opel
99,87,44,65,124,56,6,149,46,19,144,170,321,171,87,4,12,179,182,bus
115,95,47,88,162,64,11,159,43,20,157,176,371,185,71,12,13,189,198,van
119,93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,bus
128,97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,van
147,91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,bus
151,94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,bus
174,93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,van
177,89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
183,84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,saab
192,93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
203,103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194,opel
244,85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,van
257,92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,opel
265,80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,bus
273,96,45,80,162,63,9,146,46,19,148,161,316,161,64,5,10,199,207,van
277,86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,opel
288,96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,opel
291,89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,van
314,90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,bus
321,113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,bus
324,94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,saab
335,109,54,103,205,63,11,222,30,25,175,229,720,213,71,6,14,187,200,saab
359,100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,opel
388,94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,van
396,108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,bus
398,98,38,70,186,68,6,164,39,20,136,189,413,129,71,3,17,200,203,bus
423,85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,bus
430,104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201,saab
431,99,47,91,226,74,5,202,32,23,148,234,629,186,79,4,11,192,191,bus
442,91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,van
448,101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,bus
459,98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,saab
472,105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,bus
486,104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,opel
488,82,39,86,140,54,7,153,45,19,134,174,338,139,71,11,18,183,189,opel
510,86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
537,86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,van
543,96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,saab
544,88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,bus
550,86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,van
551,79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,opel
559,101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,saab
565,101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,saab
599,93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,saab
600,98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,bus
611,90,49,85,141,57,11,159,43,20,167,173,365,186,75,1,11,182,192,van
617,83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,van
629,90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,van
633,102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,opel
639,108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,opel
659,96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,saab
675,100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,opel
677,105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194,bus
684,99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,bus
697,92,37,75,184,70,6,154,42,19,131,184,363,127,71,0,4,198,202,bus
705,110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,saab
707,92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,van
709,95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,opel
714,94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
723,105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,opel
754,91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,van
755,86,39,58,125,55,5,117,57,17,134,140,204,148,69,7,6,190,194,van
756,95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,saab
763,102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,opel
777,106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,bus
790,85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
797,111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,saab
799,92,39,76,180,71,6,152,43,19,131,179,350,143,72,6,14,195,200,bus
804,104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
815,81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,bus
829,95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,van
835,111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,bus
