,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
11,90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,saab
19,101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,opel
23,87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,bus
32,93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,opel
36,82,44,72,118,52,7,152,44,19,147,174,340,177,82,2,2,180,185,bus
41,88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,van
43,93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,saab
58,107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,opel
80,87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,bus
86,89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,van
94,84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,bus
95,97,50,108,211,65,10,214,31,24,156,232,683,218,72,7,29,188,197,opel
98,95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,opel
123,90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,saab
130,100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,saab
131,86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,saab
139,91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,van
143,80,43,68,120,54,8,150,45,19,145,171,329,176,85,4,8,179,183,bus
148,90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,saab
169,98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,van
180,102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200,saab
182,91,42,66,169,66,7,145,44,19,140,169,325,159,67,4,0,201,207,bus
184,103,46,106,209,66,10,203,33,23,149,217,612,210,70,9,10,191,199,saab
197,82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,bus
201,90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,saab
209,101,56,100,168,55,11,214,31,24,175,219,681,224,74,2,3,185,192,opel
226,107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197,saab
227,94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,van
248,103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,opel
256,91,36,77,157,56,7,155,42,19,126,177,361,123,65,8,15,195,201,saab
260,83,37,54,118,55,4,129,52,18,127,146,245,140,81,4,13,180,184,saab
269,83,37,62,113,53,6,122,55,17,129,143,218,135,79,0,7,181,185,van
275,87,44,70,179,75,6,146,45,19,141,167,326,178,69,6,1,194,201,bus
280,100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,opel
286,83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,bus
292,87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,bus
296,98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,bus
305,86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
307,107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,opel
323,98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,saab
328,93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
368,84,45,68,148,64,6,146,46,19,142,168,317,180,75,5,1,183,187,bus
370,96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,bus
371,97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,bus
373,96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,bus
377,87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,saab
383,100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,opel
387,90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
410,89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,saab
411,78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,opel
444,102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184,bus
450,91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
461,106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,opel
