,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
0,95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,van
3,93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,van
26,83,36,54,119,57,6,128,53,18,125,143,238,139,82,6,3,179,183,saab
46,91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
74,89,42,89,147,61,11,151,44,19,145,170,338,163,72,11,23,187,199,van
89,80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,opel
96,89,42,80,151,62,6,144,46,19,139,166,308,170,74,17,13,185,189,saab
102,94,42,68,150,64,7,128,52,18,143,154,246,159,69,14,5,192,196,van
107,85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,opel
108,80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,bus
125,90,46,80,143,62,11,159,43,20,156,169,366,186,74,17,7,185,193,van
132,97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
133,98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
134,102,54,100,163,53,10,213,31,24,173,219,669,201,76,12,27,187,195,opel
135,89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
171,106,54,103,161,47,4,247,27,27,166,266,892,242,85,4,11,181,183,bus
173,96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,bus
178,93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,bus
179,89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,van
186,91,42,81,193,69,5,169,38,20,137,184,434,156,68,3,23,198,204,bus
190,97,48,94,198,63,9,181,36,21,155,200,494,189,64,20,11,199,203,opel
194,92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,saab
205,87,47,81,149,62,9,147,45,19,152,171,325,181,72,0,6,188,198,van
206,92,46,79,176,64,8,162,41,20,149,183,396,178,67,2,10,191,198,opel
213,104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,bus
218,83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,bus
223,81,44,72,139,60,6,153,44,19,146,180,347,178,81,1,15,182,186,bus
224,86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,saab
233,100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,saab
246,95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,bus
295,90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,bus
313,96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,opel
315,93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,van
325,82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,bus
327,89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,opel
355,93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,opel
365,108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,saab
366,90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196,van
380,80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,opel
385,94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,van
409,86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,saab
428,112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,saab
436,93,42,64,123,51,7,135,51,18,144,164,262,155,78,16,12,185,185,van
440,101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,saab
441,90,47,73,136,58,11,161,42,20,153,172,376,185,77,11,8,183,191,van
447,95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,opel
475,97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,saab
483,86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
492,85,43,66,130,57,6,151,45,19,143,173,333,168,86,4,9,180,183,bus
533,89,41,63,134,59,6,123,55,17,137,148,223,150,76,12,3,186,188,van
542,93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,saab
557,86,40,66,138,59,4,137,49,18,133,162,279,151,74,6,14,186,190,saab
566,108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,saab
