,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
1,91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,van
5,107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,bus
10,86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202,van
18,104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,saab
39,81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,bus
40,95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,opel
45,93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,van
50,78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,saab
62,96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
68,86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,van
75,101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,opel
79,89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,bus
85,110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182,bus
122,92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,van
140,90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,saab
156,85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,opel
158,87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,saab
175,88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,bus
193,107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,bus
196,107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,saab
202,111,54,103,171,50,11,221,30,25,172,227,727,201,69,15,6,190,198,opel
204,89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,van
210,94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209,opel
214,89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,opel
236,96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,bus
241,93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,opel
258,99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,saab
270,82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,bus
272,91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,van
279,94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,bus
283,116,53,110,231,67,12,217,31,24,165,231,692,222,67,16,28,192,206,saab
304,85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186,bus
308,109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202,opel
311,93,45,83,142,56,10,157,43,20,155,180,364,188,75,1,21,184,197,van
319,102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,bus
331,104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200,opel
344,99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,opel
367,82,37,59,134,63,7,135,51,18,128,151,264,143,82,11,24,179,185,saab
374,87,36,53,117,58,4,118,57,17,125,138,205,138,85,9,15,180,183,van
382,81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
386,99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,saab
427,86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,opel
439,98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,saab
451,94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,opel
452,92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,opel
462,97,47,81,183,64,8,168,39,20,150,193,426,182,70,11,2,192,198,opel
471,104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,opel
478,94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,bus
479,86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,bus
481,104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
485,83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186,bus
491,97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,saab
493,102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,opel
494,106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,bus
496,106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201,opel
504,97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,opel
516,92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
518,85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,saab
522,89,36,69,162,63,6,140,48,18,131,164,291,126,66,1,38,193,204,saab
527,109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,opel
532,104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,saab
569,97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,van
585,85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,van
597,88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,van
605,97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,saab
614,85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
615,88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,opel
641,84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,bus
642,95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,saab
657,89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193,van
658,91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,van
667,110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203,saab
672,97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,bus
680,95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,van
683,110,56,109,199,57,5,251,27,27,169,272,928,268,82,11,10,183,183,bus
692,108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,saab
696,89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192,saab
700,106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
729,103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,opel
732,85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,van
767,88,39,70,166,66,7,148,44,19,134,167,332,143,69,5,13,193,201,bus
811,83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,opel
817,104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,saab
833,92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,saab
842,89,46,84,163,66,11,159,43,20,159,173,368,176,72,1,20,186,197,van
