,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
6,97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,bus
15,96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,opel
21,84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,van
35,100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,van
51,92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,saab
66,81,43,68,125,57,8,149,46,19,146,169,323,172,83,6,18,179,184,bus
78,104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,bus
81,99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
90,104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,saab
92,104,52,100,191,59,9,197,33,23,158,218,583,234,70,10,10,191,198,saab
104,102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,bus
109,99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,bus
155,110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,bus
159,91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,opel
161,107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
165,103,54,91,179,57,11,220,31,25,170,220,707,198,72,1,32,186,198,opel
170,108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,opel
187,98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
188,101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,opel
198,81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
211,86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,van
220,99,55,101,206,62,13,222,30,25,180,225,722,213,71,2,3,186,196,opel
229,86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
238,100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,opel
242,85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
243,101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,saab
245,93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,van
250,95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183,van
268,86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,van
294,109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,bus
301,93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,opel
302,94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
303,89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,van
316,91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
317,95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211,saab
352,91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
354,98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
356,91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201,bus
395,97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
