,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
7,90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,van
20,84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,bus
22,94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,bus
30,89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,van
38,106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,saab
54,101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
56,97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,saab
60,103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
63,83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,bus
65,89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,opel
100,82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,bus
105,108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199,saab
112,77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,opel
126,89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,bus
137,87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,van
153,106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202,saab
167,110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,saab
185,100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,bus
208,86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,bus
225,93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,van
237,85,45,65,128,56,8,151,45,19,145,170,332,186,81,1,10,179,184,bus
259,98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196,opel
262,89,40,60,131,56,6,118,56,17,137,143,209,153,65,10,8,193,199,van
264,103,49,100,194,60,10,185,35,22,160,202,518,178,62,13,8,198,208,saab
298,91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,saab
309,109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,opel
330,98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,van
332,99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,opel
339,87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,bus
342,83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,saab
343,102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,opel
353,81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,bus
