,compactness,circularity,distance circularity,radius ratio,pr.axis aspect ratio,max.length aspect ratio,scatter ratio,elongatedness,pr.axis rectangularity,max.length rectangularity,scaled variance along major axis,scaled variance along minor axis,scaled radius of gyration,skewness about major axis,skewness about minor axis,kurtosis about minor axis,kurtosis about major axis,hollows ratio,class
8,86,34,62,140,61,7,122,54,17,127,141,223,112,64,2,14,200,208,van
14,94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
27,107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,saab
31,88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,saab
55,94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,van
77,86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
101,95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,van
103,92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,van
113,88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187,opel
141,81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,bus
142,106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,opel
144,95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204,opel
145,103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200,opel
150,104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,saab
162,98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205,saab
172,94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,van
200,93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,van
215,90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,opel
222,100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,bus
235,90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
255,112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,saab
261,91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,saab
263,89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,van
266,86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,bus
271,93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,saab
278,109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202,saab
299,98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,bus
312,82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,bus
318,89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183,van
333,86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182,bus
334,107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,bus
338,97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,van
351,88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,saab
364,87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,opel
401,85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,opel
402,101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,opel
408,86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,bus
412,80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,bus
416,89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,bus
422,90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,saab
434,104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,saab
489,102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,opel
497,94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,van
505,115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,saab
506,101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
511,88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,opel
513,95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208,saab
519,88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,van
576,109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199,saab
577,99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,opel
601,93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208,van
604,88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,opel
608,85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,opel
612,80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183,opel
613,92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,bus
622,96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,saab
625,104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,saab
636,96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
643,95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,bus
648,105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,saab
