,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
25,320,512,2000,4,1,3,69,21
29,320,256,5000,4,1,6,27,27
32,50,2620,10480,30,12,24,32,74
72,175,256,2000,0,3,24,22,20
77,300,384,12000,6,1,24,53,50
79,180,768,12000,6,1,31,84,53
81,300,1000,4000,8,3,64,38,30
82,300,1000,16000,8,2,112,38,73
99,480,96,512,0,1,1,6,15
115,185,2000,16000,16,1,6,76,76
127,50,2000,8000,8,1,6,56,44
142,92,2000,8000,4,1,6,50,41
147,50,4000,16000,64,5,10,111,119
148,72,4000,16000,64,8,16,143,120
165,38,4000,8000,32,16,32,51,80
167,38,8000,16000,64,4,8,100,142
171,200,1000,4000,0,1,4,30,25
175,250,1000,16000,1,1,8,50,64
179,160,1000,8000,16,1,14,60,43
183,105,2000,4000,8,3,8,22,31
201,180,512,4000,0,1,3,14,24
