,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
2,29,8000,32000,32,8,32,220,253
10,400,1000,3000,0,1,2,38,23
14,350,64,64,0,1,4,10,15
20,143,1500,6300,0,5,32,30,35
27,320,256,3000,4,1,3,27,22
43,50,2000,16000,8,3,6,60,74
46,810,512,512,8,1,1,18,18
59,800,256,8000,0,1,4,20,34
62,125,512,1000,0,8,20,36,19
73,300,768,3000,0,6,24,36,23
112,225,2000,4000,8,3,6,40,31
144,60,4000,16000,32,1,6,86,95
164,56,4000,16000,0,1,8,46,78
173,250,512,4000,0,1,7,25,24
185,105,2000,8000,16,4,14,58,47
188,59,4000,12000,32,6,12,113,81
194,50,2000,32000,24,6,26,114,182
200,180,262,4000,0,1,3,12,24
202,180,262,4000,0,1,3,18,24
203,180,512,4000,0,1,3,21,24
204,124,1000,8000,0,1,8,42,37
