,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
19,110,5000,5000,142,8,64,120,124
24,320,128,6000,0,1,12,23,28
30,25,1310,2620,131,12,24,274,102
51,700,256,2000,0,1,1,24,19
54,110,1000,4000,16,1,2,26,30
56,220,1000,8000,16,1,2,71,42
60,800,256,8000,0,1,4,16,34
61,800,256,8000,0,1,4,22,34
89,140,2000,8000,32,1,54,66,57
97,26,8000,32000,0,8,24,277,220
106,400,4000,8000,0,1,1,32,45
111,900,2000,4000,0,3,6,37,28
130,50,8000,16000,48,1,10,136,128
139,115,2000,4000,2,1,5,40,29
143,75,4000,16000,16,1,6,66,86
150,40,8000,16000,32,8,16,214,126
153,38,16000,32000,128,16,32,510,426
157,112,1000,1000,0,1,4,8,19
168,38,8000,24000,160,4,8,140,281
181,240,512,1000,8,1,3,6,19
182,240,512,2000,8,1,5,11,22
