,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
0,125,256,6000,256,16,128,198,199
3,29,8000,32000,32,8,32,172,253
41,50,2000,16000,8,3,5,40,74
48,320,512,8000,4,1,5,40,36
49,200,512,8000,8,1,8,62,38
50,700,384,8000,0,1,1,24,34
64,75,2000,16000,64,1,38,144,113
69,105,2000,4000,8,3,19,32,33
85,140,2000,4000,0,3,6,29,28
93,57,4000,16000,1,6,12,132,82
94,57,4000,24000,64,12,16,237,171
95,26,16000,32000,64,16,24,465,361
98,26,8000,16000,0,8,16,185,113
113,225,2000,4000,8,3,6,34,31
123,1500,768,2000,0,0,0,18,20
137,150,512,4000,0,8,128,30,33
146,60,4000,16000,64,5,8,93,117
152,35,8000,32000,64,8,24,370,270
162,56,4000,8000,0,1,8,34,47
199,30,8000,64000,128,12,176,1150,978
206,125,2000,8000,0,2,14,52,41
