,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
5,26,8000,32000,64,8,32,318,290
12,60,2000,8000,65,1,8,92,70
18,143,1000,2000,0,5,16,31,22
33,50,2620,10480,30,12,24,63,74
37,50,1000,4000,8,1,5,29,29
45,133,1000,8000,9,3,12,72,41
52,140,1000,16000,16,1,3,138,72
66,90,256,1000,0,3,10,17,18
80,330,1000,3000,0,2,4,16,23
83,330,1000,2000,0,1,2,16,20
86,140,2000,4000,0,4,8,40,29
90,140,2000,32000,32,1,54,141,181
96,26,16000,32000,64,8,24,465,350
116,180,2000,16000,16,1,6,66,76
122,1500,768,1000,0,0,0,12,18
154,48,4000,24000,32,8,24,214,151
156,30,16000,32000,256,16,24,510,603
170,200,1000,2000,0,1,2,25,21
187,70,4000,12000,8,6,8,75,67
189,59,8000,16000,64,12,24,188,149
205,98,1000,8000,32,2,8,46,50
