,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
7,23,16000,32000,64,16,32,489,381
15,200,512,16000,0,4,32,35,64
16,167,524,2000,8,4,15,19,23
22,143,2300,6200,0,6,64,61,40
55,110,1000,12000,16,1,2,60,56
71,75,3000,8000,8,3,48,64,54
75,300,768,12000,6,6,24,50,52
92,140,2000,4000,8,1,20,22,32
118,25,2000,12000,8,1,4,49,59
124,800,768,2000,0,0,0,20,20
125,50,2000,4000,0,3,6,27,30
134,50,2000,16000,12,3,16,45,80
135,50,2000,16000,24,6,16,54,88
138,115,2000,8000,16,1,3,50,46
145,60,2000,16000,64,5,8,74,107
149,72,2000,8000,16,6,8,105,48
158,84,1000,2000,0,1,6,12,21
176,160,512,4000,2,1,5,30,25
184,105,2000,6000,16,6,16,33,41
186,52,4000,16000,32,4,12,130,99
190,26,8000,24000,32,8,16,173,183
