,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
9,23,32000,64000,128,32,64,1144,1238
21,143,3100,6200,0,5,20,33,39
36,50,500,2000,8,1,4,20,23
39,50,1000,4000,8,3,5,26,30
47,810,1000,5000,0,1,1,20,28
58,800,256,8000,0,1,4,14,34
67,105,256,2000,0,3,10,26,20
70,75,2000,8000,8,3,24,62,47
87,140,2000,4000,8,1,20,35,32
88,140,2000,32000,32,1,20,134,175
103,1100,768,2000,0,1,1,13,20
117,225,1000,4000,2,3,6,24,26
140,92,2000,8000,32,1,6,62,53
172,200,2000,8000,64,1,5,41,67
174,250,512,4000,0,4,7,50,24
192,26,8000,32000,128,24,32,405,382
193,116,2000,8000,32,5,28,70,56
195,50,2000,32000,48,26,52,208,227
196,50,2000,32000,112,52,104,307,341
198,30,8000,64000,96,12,176,915,919
