,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
4,29,8000,16000,32,8,16,132,132
8,23,16000,64000,64,16,32,636,749
26,320,256,6000,0,1,6,33,28
40,50,1000,8000,8,3,5,36,41
44,133,1000,12000,9,3,12,72,54
63,75,2000,8000,64,1,38,144,75
74,300,768,3000,6,6,24,44,25
76,300,768,4500,0,1,24,45,27
101,115,512,6000,16,1,6,45,35
104,600,768,2000,0,1,1,16,20
107,900,1000,1000,0,1,2,11,18
108,900,512,1000,0,1,2,11,17
109,900,1000,4000,4,1,2,18,26
110,900,1000,4000,8,1,2,22,28
126,50,2000,8000,8,3,6,45,44
129,50,2000,16000,24,1,6,80,82
136,50,2000,16000,24,6,16,65,88
141,92,2000,8000,32,1,6,60,53
166,38,4000,8000,32,16,32,116,80
191,26,8000,32000,64,12,16,248,275
197,50,4000,32000,112,52,104,397,360
