,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
6,23,16000,32000,64,16,32,367,381
11,400,512,3500,4,1,6,40,24
13,50,4000,16000,65,1,8,138,117
23,110,3100,6200,0,6,64,76,45
35,64,5240,20970,30,12,24,208,136
68,105,1000,4000,0,3,24,32,28
78,300,192,768,6,6,24,36,18
84,330,1000,4000,0,3,6,22,25
91,140,2000,32000,32,1,54,189,181
100,203,1000,2000,0,1,5,24,21
102,1100,512,1500,0,1,1,7,18
119,25,2000,12000,16,3,5,66,65
121,17,4000,16000,32,6,12,133,116
131,100,1000,8000,0,2,6,16,37
155,38,8000,32000,64,8,24,326,267
159,56,1000,4000,0,1,6,17,26
160,56,2000,6000,0,1,8,21,35
169,38,4000,16000,128,16,32,212,190
177,160,512,2000,2,3,8,32,20
178,160,1000,4000,8,1,14,38,29
207,480,512,8000,32,0,0,67,47
