,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
4,362.83126591,0.200712864,0.2443460953,124.9125593692,3290.4624462766,26.3421265475,69.3893890381,103.8665518819,424.7965033868,car
5,389.8729777095,0.1500983157,0.0977384381,118.6258142706,2475.557077623,20.8686203154,49.7571487427,107.6861641614,429.3857878604,car
15,390.0,0.3583160954,0.2038544566,245.6861030662,10055.83687254,40.929612001,70.3247833252,236.4901696665,477.5483599605,car
17,300.0,0.1900663555,0.1668534765,97.1081295111,3039.5613030204,31.3007913789,51.3539733887,82.4181920286,387.0782275399,car
38,435.0931666481,0.07696902,0.1612684228999999,123.5975375889,1342.2776475808,10.8600678765,37.3847236633,117.8080379332,433.2023221434,mas
40,339.5085476096,0.0453785605999999,0.0300196631,88.62980942620001,331.08039043770003,3.7355421678,19.8255805969,87.6211804354,307.7931936632,mas
41,236.0,0.1246165086,0.2017600614999999,48.451129628500006,236.8801114611,4.8890523973,36.0066223145,32.4196702591,244.9651545602,mas
42,481.4671493322,0.0785398163,0.0160570291,79.0591615565,1154.3382385593,14.6009420772,33.9291305542,71.408439192,501.8933575844,mas
53,327.0,0.1410226036,0.0844739358,76.2128681277,1664.6740761276,21.8424278868,43.2216911316,62.7717028567,379.261838625,mas
79,1496.7360544463002,0.1038470905,0.0823795407,640.2759503982,11071.9977976663,17.292540491,108.2869186401,631.052482108,1178.2742775089998,con
97,2800.0,0.0830776724,0.1843067689999999,583.2592574834,31388.6528822211,53.8159531623,298.5829772949,501.0384943822,2896.5824833035,adi
