,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
0,524.7940719572,0.1874483617,0.0321140582,228.8002278843,6843.5984811891,29.9108027316,60.2048797607,220.7372120052,556.828334181,car
11,500.0,0.2272418686,0.0509636142,219.2955022803,9819.4496142339,44.77725038649999,76.8684997559,207.2666404204,602.5278406267,car
23,245.0,0.189019158,0.081681409,62.9029550923,1235.9833558899002,19.6490507334,42.152015686,46.6903554272,292.3762384463,fad
28,200.0,0.0376991118,0.1172861257,42.3166752875,220.810906646,5.2180589601,10.6757640839,40.9478822685,218.0343130907,fad
31,341.6200131082,0.0919788516,0.0740019603,85.04302855579999,1370.8380678239,16.119346771900002,29.028968811,79.935196807,385.13345984230006,fad
34,155.0,0.1727875959,0.1186823891,38.940168406,415.1116010235,10.6602415453,25.8365020752,29.134376179,184.8170409368,fad
35,144.0,0.1206022513,0.0460766923,19.6476695229,70.4262388067,3.5844576236,18.1310138702,7.569493117,160.3737702928,fad
50,310.0,0.1747074581,0.1654572131,98.5099614229,2741.0320443757,27.8249225234,49.327861785900005,85.27000983800001,388.9778083603,mas
55,223.0,0.1240929098,0.0795870139,33.0963349781,197.0125405291,5.9526996164,30.4548740387,12.9563896614,252.4833478365,gla
56,152.0,0.1658062789,0.2275909344999999,34.2195504039,94.354327958,2.7573222571,31.2792778015,13.8774777297,180.6095533186,gla
62,178.0,0.1495747169,0.0991347015,40.2906209757,474.4046992996,11.7745690637,25.9208278656,30.845499265700003,209.1807379131,gla
