,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
9,423.0,0.2195624198999999,0.2617993878,172.37124102299998,6108.1062965247,35.4357621392,79.056350708,153.1729028745,558.274515328,car
21,211.0,0.0539306739,0.0942477796,30.7534434583,151.9845775553,4.9420344672,14.2683744431,27.24312366,217.1307040276,fad
36,178.0,0.1708677337999999,0.2129301687,41.5421667585,489.4405204763,11.7817764134,35.747795105,21.1623933118,215.9059341715,mas
44,172.5157972533,0.1272345025,0.0383972435,37.5436732244,192.2181478854,5.1198545954000005,19.3220806122,32.1898208105,174.9337699538,mas
47,370.3957246909,0.1047197550999999,0.0,115.9232531157,1308.1204304417,11.284366124000002,31.3670310974,112.715101601,365.9776512618,mas
64,391.0,0.0581194641,0.0111701072,35.7800613436,265.1497896321,7.4105459766,22.1314716339,28.1142444882,400.9948178256,gla
67,145.0,0.1176351916,0.1103048086999999,21.2189421288,82.45556156479999,3.8859412059,20.3030815125,6.1667151899,162.5109272172,gla
83,1535.8507395877,0.0884881931,0.0041887902,637.3496743713999,10814.0501683075,16.9672169033,96.6103973389,632.1651151578,1197.7621500369,con
87,1666.1487855641,0.0123918377,0.0584514737,72.93105029430001,1402.2316649584,19.2268129871,51.8547668457,58.595762951000005,1746.5775035735,adi
102,2600.0,0.2005383311,0.2080432468,1063.4414274728,174480.476217939,164.0715433031,418.687286377,977.5523672434,2664.5836230562,adi
