,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
1,330.0,0.2268928028,0.2652900462999999,121.1542006708,3163.2394719946,26.1092017815,69.7173614502,99.0849640003,400.2257759827,car
18,325.0,0.2246238746999999,0.286932129,229.2158633923,5705.3320895085,24.8906511315,35.602714538600004,227.2647937395,462.7030069339,car
27,250.0,0.0680678408,-0.0153588974,57.17243116229999,652.9013493691,11.4198633169,17.7769813538,55.79126957,278.3086151587,fad
43,252.0,0.1061160184999999,0.0314159265,38.5442095271,493.7904229154,12.8110143903,25.5411453247,28.8670396589,280.65829935,mas
51,274.99339586,0.1471312559,0.1375319451,66.4579430417,1217.4156510031,18.3185875951,40.8496780396,52.4210077296,327.5586387041,mas
59,197.0,0.1326450232,0.0740019603,33.460652967600005,409.6471412714,12.2426523376,26.9928073883,19.7738131904,231.7837876143,gla
61,216.4132572942,0.1178097244999999,0.0684169067,53.5996000209,280.4454864735,5.2322309563,22.7905349731,48.5129740146,215.3729200694,gla
63,185.0,0.1497492498,0.0851720675,39.8914092245,361.747980316,9.0683178997,26.8607616425,29.492779540300003,210.1787188199,gla
71,1385.6647213356,0.0923279174,0.0893608576999999,202.480043717,8785.0287327512,43.387133721800005,143.0921936035,143.2577800188,1524.6092039901,con
82,1647.9398111586,0.0809832773,0.0865683309,576.7703763685,11852.4850634255,20.5497465699,111.4359130859,565.9029104183,1402.8777374758,con
92,1800.0,0.0919788516,0.20525072,362.8633212991001,15021.5538883288,41.397278277,217.8339691162,290.2036402901,1893.6637123933,adi
