,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
2,551.8792873985,0.2324778564,0.0635299848,264.80493543,11888.3918269139,44.8949027616,77.793296814,253.7852997781,656.7694494025,car
7,275.6773933601,0.15393804,0.1877974275,91.5278933393,1756.2348373883,19.1879739969,39.3051834106,82.6586821528,331.5883016673,car
10,410.0,0.3178244568,0.2974041045,255.8151790765,10622.5471101291,41.5243033993,67.5232086182,246.7428255438,508.5403560169,car
16,269.4959462918,0.2075196480999999,0.0383972435,80.4110854818,1963.6052480989,24.4195838961,44.740154266400005,66.8383093174,329.0906470766,car
24,352.6564467782,0.1219985147,0.0907571210999999,68.5278463867,1066.1578463393,15.558023527,43.6919250488,52.7928166702,382.7331865355,fad
68,124.1287282354,0.1319468915,0.1089085452999999,20.5926329443,78.3427938378,3.8044087927,18.4623985291,9.1212056109,134.89269698290002,gla
75,770.0,0.0416283304,0.0024345501,175.0196843412,346.09131146769994,1.9774422104,25.2223300934,173.1927365629,654.7984187661,con
85,1800.0,0.0342084533,0.0425860337,301.0603508989,4406.1543313109005,14.6354520552,67.625328064,293.3669201065,1742.3757016885995,adi
98,2329.8401379049,0.0661479787,0.3532546406,377.2533677978,25369.0399246382,67.2466890693,336.0751647949,171.3872267703,2686.4353462708,adi
99,2400.0,0.0841248699,0.2206096175,596.0419555114,37939.2555708483,63.6519882871,261.3481750488,535.6894085687001,2447.7723534764,adi
105,2600.0,0.069987703,0.0488692191,745.4743691927,39845.7736975332,53.4502262508,154.1226043701,729.3683950428999,2545.4197444546,adi
