,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
12,438.7801572296,0.21240657,0.060737458,120.9015964126,4879.4955758694,40.3592319759,80.79177856449999,89.9437864191,525.4201494351,car
39,250.0,0.0471238898,0.013962634,70.9070400207,224.1457873421,3.1611217628,9.1021757126,70.32040044899999,232.2776288185,mas
46,196.3648643227,0.1829105056,0.142418867,54.583080277,843.2625274855001,15.4491560976,34.1494140625,42.5808653465,239.944072785,mas
58,250.0,0.0870919297,0.0928515162,29.6375102856,180.7612437575,6.099069794199999,26.1420974731,13.9632632319,280.1229064263,gla
65,502.0,0.065275314,0.027925268,53.2394329932,834.2727305445,15.6702031491,33.331142425500005,41.5147222365,544.0394144713,gla
70,1724.0898944487,0.0527089434,-0.020943951,404.1262083188,3053.9668898369,7.5569632134,71.4275894165,399.1942440827,1489.3867124079002,con
81,1270.6667173341,0.0788888822,0.0656243799,555.3523181508999,3612.968332510901,6.5057229698,68.7816696167,551.0764734023,895.1874406109,con
88,1700.0,0.0439822972,0.1051268014,120.6530096363,12331.1030943741,102.2030294275,120.2973175049,-9.2576964639,2212.1781964657,adi
94,1800.0,0.0691150384,0.1570796327,385.564704349,13831.7248887707,35.8739395301,157.5700073242,351.8974774277,1823.0323641657,adi
96,1650.0,0.0476474886,0.0432841654,274.4261774962,5824.895191578101,21.2257272419,81.23957061770001,262.1256558773,1603.0703476207,adi
