,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
3,380.0,0.2408554368,0.2862339973,137.6401108553,5402.1711804018,39.2485238993,88.7584457397,105.1985680477,493.7018135024,car
6,290.4551411532,0.1441641961999999,0.0530580093,74.6350666441,1189.5452129019,15.9381543608,35.7033309937,65.5413244609,330.2672928957,car
26,259.8851450408,0.0706858346999999,0.006981317,58.243807276000005,465.0872650386,7.9851796575,17.5068378448,56.3402407903,267.5174460284,fad
30,272.0,0.0914552528,0.0048869219,63.7893803122,718.946310198,11.2706269708,20.0855560303,60.6907291188,286.920220324,fad
33,301.3043992291,0.10978121,0.0356047167,64.6161999261,942.7731906338,14.5903533744,29.0456771851,57.7200304355,335.7684587866,fad
48,260.2775210255,0.0790634150999999,0.0328121899,58.81761140770001,277.2590342852,4.7138778276,17.8686695099,56.037684022700006,248.6234122408,mas
66,176.0,0.0898844565,0.0767944871,20.5885241068,79.7054245831,3.8713520294,18.2264919281,9.5750878548,191.9928785117,gla
78,1461.7503424331,0.0408407045,0.0495673508,391.8460234008,5574.0028199661,14.2249824857,57.2314796448,387.6439908583,1428.8399755134,con
80,1111.8140678207,0.0987856357,0.0712094335,386.9870937242,7659.7421335884,19.7932754291,86.0251235962,377.3045041864,990.978913442,con
91,2350.0,0.0815068761,0.2715732316,515.2894771025,27758.6402610935,53.8699924889,289.5690612793,426.2311599176,2457.6767356259,adi
93,1900.0,0.0544542726999999,0.1137954672,272.6180288705,7481.5934698544,27.4435021809,138.3592681885,234.8984958066,1924.5178953496,adi
