,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
14,485.6688054544,0.2302089282999999,0.1340412866,253.8936986073,8135.968359074001,32.0447825358,64.8554458618,245.4705306437,541.363975057,car
19,294.4748456196,0.2066469834,0.4677482395,194.8710353479,5541.256126251899,28.4355041084,36.7657966614,191.8048904696,445.5132993662,car
29,355.0,0.0640535835,0.0844739358,89.55846345469999,1033.8542450686,11.5439033363,27.5626621246,86.5765610935,372.0399565985,fad
32,160.3224525104,0.1769763862,0.163362818,37.2171240005,341.8814622363,9.1861333034,30.8891639709,20.759910398,187.5665182431,fad
57,303.0,0.0633554518,0.0397935069,22.5678927048,102.5003089897,4.5418644235,21.8308410645,5.7205006289,321.646837362,gla
74,1500.0,0.0565486678,0.0502654825,375.0966032873,4759.4545463877,12.6886100932,78.44597625729999,366.8019778992,1336.1585337698,con
86,2100.0,0.1216494489,0.3776892501,450.5516668163,35671.6062867034,79.1731757176,436.0996398926,113.1985701121,2461.4504966686,adi
89,1949.1181546753,0.0517983105,0.016500689,170.3314948528,3212.0770546743,18.8577987732,101.4558486938,136.8193285925,1941.3673831863,adi
90,1850.0,0.0791491625,0.0694701804,253.62145506060003,13113.203094839198,51.7038398494,160.0654602051,196.7304979641,1916.9853650897,adi
95,1850.0,0.0733038286,0.2254965394,325.1915422642,8644.9842366383,26.5842837623,208.7399749756,249.3534862595,1908.177238665,adi
