,I0,PA500,HFS,DA,Area,A/DA,Max_IP,DR,P,class
20,500.0,0.1926843494,0.1947787445,144.6885779146,3055.0129631204,21.114403135,96.563369751,107.751102979,542.8970888919999,car
25,243.2939757359,0.0399680399,0.0670206433,68.5447777184,383.9284530426,5.6011335338,9.9913482666,67.8166557187,263.640761308,fad
37,195.0,0.1391027414,0.20525072,37.4621956231,328.384051619,8.765744937200001,35.0238265991,13.2946502587,232.5876276733,mas
49,544.6543494729,0.0637045176999999,0.0020943951,100.7880802493,1189.290233286,11.7999095761,29.412221908600003,96.5801499813,553.3582098767,mas
69,103.0,0.1581268301999999,0.2918190509,23.754811344,78.2584737249,3.2944262361,22.3236026764,8.1208260291,124.9785610053,gla
72,1084.2470372215,0.0734783615,0.0,191.8979532327,2937.9715445225,15.3100723329,66.5636291504,179.9836313497,1064.1038276399,con
77,691.9720314285,0.0260054058999999,0.0865683309,190.6766918987,304.2707181313,1.5957415408000002,23.9757175446,189.1633309024,594.3156255552,con
100,2000.0,0.0671951762,0.1242674427,330.2716456314,15381.0976865603,46.571051103,169.1979827881,283.639564377,2063.0732120677,adi
103,1600.0,0.0719075652,-0.0663225116,436.9436030304,12655.342134563998,28.9633308436,103.7327041626,432.1297489466001,1475.3715337125,adi
104,2300.0,0.0450294947,0.1368338134,185.4460437168,5086.2924971704,27.4273443382,178.6917419434,49.59329022399999,2480.5921511320003,adi
