,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
6,-3.482,2.524,-0.433,1.048,-1.995,0.902,0.322,0.45,0.377,-0.366,6
15,-2.54,2.144,-1.024,0.933,-1.567,1.024,0.188,-0.047,0.309,-0.633,4
22,-3.665,0.337,-0.6409999999999999,1.791,-0.1939999999999999,1.686,-0.359,0.57,-0.6759999999999999,-0.841,0
51,-4.208,2.447,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302,7
66,-4.102,0.209,0.414,0.423,0.985,1.4340000000000002,0.6629999999999999,0.036,-0.784,-0.6679999999999999,0
90,-1.976,0.389,-0.947,-0.25,-0.065,0.949,0.127,0.478,-0.3229999999999999,-0.345,2
100,-1.895,-0.012,-0.97,-0.152,-0.161,1.509,0.487,0.809,0.044,-0.264,1
104,-2.385,1.241,0.272,-0.04,-0.6920000000000001,0.16,-0.061,-0.1889999999999999,0.7440000000000001,0.088,5
125,-2.7880000000000003,3.194,-1.142,-0.313,-0.58,0.357,0.281,0.0819999999999999,0.109,-0.858,4
132,-1.202,-0.253,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706,0
155,-0.941,0.539,-2.02,0.314,-0.679,1.897,0.0279999999999999,1.504,-0.632,0.111,1
161,-3.836,3.699,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13,7
165,-1.4169999999999998,-0.319,-2.254,1.072,-0.221,2.268,0.43,0.923,-1.486,-0.698,0
171,-2.624,1.653,-0.156,2.023,-1.052,0.086,-0.752,1.341,0.196,0.71,6
185,-4.386,2.271,-0.157,1.536,-0.614,0.23,0.57,-0.1169999999999999,1.074,0.397,9
188,-1.4,0.316,-1.894,0.83,-0.242,2.0380000000000003,0.003,1.6669999999999998,-0.515,-0.087,1
190,-1.5119999999999998,1.492,-1.053,1.262,-0.809,0.941,-0.122,0.807,-0.206,0.145,3
194,-3.675,3.132,-0.241,1.587,-1.75,-0.222,0.039,1.052,0.545,0.233,7
205,-3.5660000000000003,1.504,0.94,1.829,-1.224,0.178,-1.454,0.92,0.767,1.0590000000000002,7
208,-2.439,0.789,0.0819999999999999,0.242,-0.693,0.595,-0.353,0.7020000000000001,0.413,0.098,10
211,-1.814,0.923,-0.931,0.12,0.425,0.5539999999999999,0.237,0.426,-0.184,-0.727,2
218,-3.772,0.904,-0.195,0.317,-0.473,1.31,-0.043,0.898,0.536,0.503,9
220,-1.656,-0.496,-1.719,0.363,-0.002,1.6369999999999998,0.535,1.319,-0.012,-0.49,0
224,-2.531,1.802,0.7390000000000001,0.236,-1.169,-0.069,-0.349,0.903,0.123,-0.119,4
229,-4.066,1.05,-0.049,0.4579999999999999,-0.357,1.331,-0.129,0.848,0.509,0.317,9
238,-3.576,1.357,0.912,1.878,-1.166,0.039,-1.537,0.6579999999999999,0.843,1.087,7
245,-2.052,1.483,-0.488,0.0409999999999999,-0.131,0.273,-0.1119999999999999,-0.064,0.307,-0.8,3
268,-2.758,2.067,-0.31,-0.5429999999999999,-0.687,0.091,0.8809999999999999,0.172,-0.4539999999999999,-0.093,4
302,-2.842,1.3430000000000002,-0.713,0.003,0.126,0.411,0.5379999999999999,-0.077,-0.995,0.092,5
303,-3.587,3.128,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.6409999999999999,-0.253,6
309,-3.278,0.324,1.047,1.152,0.725,0.168,-0.8390000000000001,-0.381,-0.687,0.013,1
334,-2.905,2.311,-0.6579999999999999,0.022,-1.121,0.25,0.467,0.484,-0.157,-0.6759999999999999,4
344,-2.515,1.34,-0.84,0.511,-0.492,0.098,0.047,-0.68,-0.283,0.168,3
354,-2.875,0.868,-0.728,1.439,0.355,0.846,-0.3779999999999999,-0.233,-1.072,0.505,2
361,-4.744,3.385,-0.8859999999999999,0.5710000000000001,0.235,0.183,0.357,0.04,0.203,-1.68,9
374,-3.781,-0.011,0.102,1.115,1.036,0.6509999999999999,0.615,-1.082,-1.272,0.05,0
375,-3.394,0.557,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,1
390,-2.906,1.102,-0.491,0.575,-0.386,0.7709999999999999,-0.134,0.977,-0.54,-0.604,5
391,-3.462,2.648,-0.447,-0.0,-0.416,0.767,0.569,-0.072,-0.08,-0.7979999999999999,6
397,-2.569,-0.11,-0.841,0.732,1.112,0.961,-0.075,0.148,-0.893,0.314,1
401,-2.335,2.8960000000000004,-0.295,-0.42,-0.645,0.351,0.12,0.447,-1.126,0.11,5
404,-3.984,2.29,-0.103,-0.7070000000000001,0.297,0.317,0.857,1.403,-1.253,-0.298,8
415,-4.045,2.193,0.2,-0.745,0.215,0.387,0.625,1.477,-1.207,-0.27,8
427,-5.069,2.119,0.826,-0.2739999999999999,0.5760000000000001,0.145,0.308,1.001,-1.412,-0.306,9
435,-2.922,2.6210000000000004,0.214,0.122,-1.477,-0.173,0.045,1.38,-0.635,-0.757,6
439,-2.93,2.014,-0.7,0.206,-0.088,0.153,0.142,-0.031,-1.4369999999999998,0.615,10
441,-3.1830000000000003,0.154,-0.413,0.923,1.091,0.5820000000000001,-0.447,-0.085,-0.904,0.693,1
460,-5.211,2.544,0.82,-0.3329999999999999,0.447,0.226,0.127,0.89,-1.389,-0.304,9
471,-4.902,4.49,-0.564,-0.536,-0.1639999999999999,-0.298,0.8420000000000001,-0.158,-0.906,0.358,9
477,-3.0010000000000003,2.263,-1.178,-0.1159999999999999,-0.922,0.536,1.286,-0.506,-0.5660000000000001,-0.102,4
489,-3.765,1.97,-0.955,0.304,-0.735,0.41,0.38,0.146,-0.536,0.738,5
492,-4.475,4.064,-0.927,-0.6779999999999999,0.599,0.445,0.2239999999999999,0.103,-1.336,-0.192,8
495,-5.125,2.077,1.283,2.003,-0.7340000000000001,-0.513,-0.557,0.055,0.295,0.2689999999999999,0
496,-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.6709999999999999,1.193,1
497,-4.149,1.129,-0.008,1.215,0.39,-0.474,-0.4,-0.3429999999999999,-0.344,0.8859999999999999,2
511,-3.962,1.724,-1.29,0.531,-0.17,0.528,0.282,-0.149,-0.603,1.139,5
522,-4.122,1.735,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,0.988,5
531,-1.768,1.769,-1.142,-0.7390000000000001,-0.086,0.12,-0.23,0.217,-0.009,-0.2789999999999999,3
533,-2.509,1.3259999999999998,0.354,0.6629999999999999,-0.7240000000000001,0.418,-0.496,0.713,0.638,-0.204,5
538,-2.895,0.682,-0.151,0.218,-0.6890000000000001,1.118,-0.264,0.922,0.757,0.327,10
548,-4.848,1.115,0.932,1.615,-0.589,0.5920000000000001,-0.446,-0.366,-0.447,1.294,9
564,-1.793,0.925,-0.7390000000000001,-0.396,-0.211,0.3289999999999999,-0.4029999999999999,0.604,0.1969999999999999,-0.251,3
569,-3.776,1.7519999999999998,0.92,0.722,-1.164,0.774,-0.01,0.657,0.248,1.055,8
577,-2.889,1.418,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326,5
585,-1.222,0.491,-0.716,0.004,-0.3229999999999999,1.108,-0.148,0.773,0.387,-0.073,2
603,-4.6930000000000005,3.1460000000000004,-0.136,0.5870000000000001,-0.731,1.055,-0.104,-0.021,0.637,-0.192,9
605,-3.019,0.0579999999999999,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.5479999999999999,0
613,-4.13,3.105,-1.141,0.183,-0.498,1.324,-0.3989999999999999,0.675,-0.3389999999999999,-0.6940000000000001,8
615,-3.7,1.841,-0.675,0.441,-0.3829999999999999,0.89,0.176,0.594,-0.677,-0.408,10
619,-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.1669999999999999,-0.637,3
624,-4.13,3.2910000000000004,-1.4240000000000002,0.359,-0.273,1.297,-0.4539999999999999,0.62,-0.527,-0.7090000000000001,8
638,-3.055,0.088,-1.217,1.5619999999999998,0.186,2.059,0.054,0.639,-1.121,-0.757,0
648,-3.735,2.096,-0.818,0.4629999999999999,-0.221,1.144,0.023,0.2239999999999999,-0.745,-0.325,10
654,-2.937,2.1830000000000003,-1.291,0.355,-0.372,0.57,0.045,0.452,-0.705,-0.263,5
656,-4.069,4.205,-0.614,-0.06,-1.462,0.476,0.381,0.589,0.405,-0.259,7
681,-3.707,1.486,-0.494,0.402,0.183,0.186,0.2339999999999999,1.029,-0.856,-0.408,10
682,-3.894,0.1169999999999999,-0.407,1.973,0.043,1.891,0.411,-0.095,-0.436,-1.015,0
683,-3.053,0.716,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.7170000000000001,1
687,-2.445,2.678,-0.816,-0.743,0.076,1.117,-0.057,0.018,0.281,-0.72,5
689,-3.983,3.695,0.096,-0.3329999999999999,-1.01,0.1689999999999999,-0.108,1.6740000000000002,0.262,-0.231,7
721,-3.015,2.219,0.996,-0.455,-1.514,0.047,0.8640000000000001,0.4679999999999999,0.657,-0.3429999999999999,6
724,-4.893,3.37,-0.4639999999999999,0.5379999999999999,-0.327,0.496,0.27,0.47,0.742,-0.141,9
728,-2.012,1.134,-1.029,0.205,0.6609999999999999,0.359,0.456,0.372,-0.939,-0.613,2
