,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
4,-2.5980000000000003,1.938,-0.846,1.062,-1.633,0.764,0.3939999999999999,-0.15,0.2769999999999999,-0.396,4
13,-2.135,0.954,-1.632,0.121,-0.7040000000000001,1.6,-0.628,0.713,-0.903,-0.027,2
16,-2.826,2.003,-0.738,0.8009999999999999,-1.669,0.939,0.245,-0.257,0.256,-0.4579999999999999,5
59,-3.141,1.873,-1.131,0.941,-0.759,1.224,-0.354,0.016,-0.218,-0.568,4
69,-1.954,1.595,-1.5930000000000002,0.37,-0.136,0.022,0.034,0.321,-0.19,-0.491,3
83,-3.1460000000000004,3.076,-0.6829999999999999,-0.032,-0.693,-0.06,-0.267,0.476,0.982,-0.352,6
93,-2.5540000000000003,1.117,0.42,-0.022,-0.645,0.02,0.145,-0.327,0.66,0.073,5
106,-3.917,3.4960000000000004,0.409,-0.531,-1.15,0.017,0.605,0.977,-0.3279999999999999,0.447,7
120,-3.082,1.633,-0.118,-0.147,-0.484,1.176,-0.086,-0.072,0.086,-0.564,10
146,-1.6740000000000002,1.711,-1.04,1.136,-0.8690000000000001,1.036,-0.157,0.946,-0.361,0.02,3
160,-2.679,1.731,-0.09,2.003,-1.009,0.038,-0.8220000000000001,1.232,0.128,0.72,6
163,-4.333,2.438,-0.2189999999999999,1.372,-0.7609999999999999,0.306,0.594,-0.022,1.103,0.19,9
164,-2.704,1.285,-0.908,1.57,-0.84,1.044,-0.3989999999999999,0.951,0.345,-0.695,10
191,-2.274,1.653,-0.226,1.857,-0.971,0.327,-0.605,1.121,0.121,0.291,4
195,-3.425,1.724,-0.638,1.5730000000000002,-1.041,1.204,-0.124,1.258,0.5479999999999999,-0.507,8
219,-2.434,0.87,0.127,0.2239999999999999,-0.8109999999999999,0.6659999999999999,-0.233,0.705,0.408,0.136,10
221,-1.388,0.215,-1.105,-0.295,-0.39,1.2819999999999998,0.356,0.816,0.292,-0.376,1
276,-3.224,0.487,0.8220000000000001,1.324,0.753,0.352,-0.976,-0.562,-0.489,0.172,1
281,-3.406,2.403,1.025,0.108,-1.1,-0.316,0.099,1.541,-0.304,-0.6709999999999999,6
282,-3.958,3.922,0.15,-0.265,-1.2009999999999998,-0.249,0.2019999999999999,1.163,-0.049,-0.039,7
284,-4.188,2.637,0.502,0.552,0.735,0.395,-0.026,0.8029999999999999,-0.8740000000000001,-0.913,9
289,-1.693,0.807,-0.038,-0.051,-0.174,-0.372,0.1169999999999999,0.053,-0.611,0.3,3
300,-1.611,0.831,-0.0559999999999999,-0.048,-0.044,-0.423,0.289,-0.092,-0.633,0.221,3
322,-1.7080000000000002,0.944,-0.14,0.151,-0.092,-0.481,0.22,0.034,-0.6920000000000001,0.19,3
329,-2.7110000000000003,0.971,-0.023,0.053,0.1009999999999999,-0.148,0.382,0.476,-1.05,-0.256,10
336,-3.389,2.762,-0.71,-0.026,-0.6409999999999999,0.1119999999999999,0.775,0.4429999999999999,-0.11,-0.979,6
340,-3.012,1.628,-0.8340000000000001,0.975,-0.299,0.926,0.174,0.836,-0.239,-1.144,10
348,-4.228,3.111,-0.38,1.16,-1.188,-0.362,0.516,0.507,0.669,-0.074,7
357,-2.497,1.692,-0.607,0.02,-0.71,0.612,0.093,0.272,-0.06,-0.507,5
405,-4.964,2.78,0.474,0.047,0.417,-0.3279999999999999,0.3339999999999999,0.474,-1.26,-0.221,9
414,-4.341,3.514,-0.4529999999999999,-1.047,-0.469,0.51,0.618,0.8009999999999999,-0.3989999999999999,-0.777,7
426,-4.107,2.17,0.206,-0.8109999999999999,0.3339999999999999,0.633,0.402,1.097,-1.327,-0.04,8
