,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
24,-2.105,1.035,-1.705,0.231,-0.5579999999999999,1.554,-0.649,0.71,-0.855,-0.151,2
25,-2.312,1.746,-1.51,1.019,-0.99,0.941,-0.488,0.208,0.033,-0.847,3
29,-3.986,2.325,0.102,1.633,-2.014,0.5760000000000001,-0.344,1.003,0.5660000000000001,-0.245,7
33,-3.624,0.305,-0.708,1.758,-0.1939999999999999,1.675,-0.273,0.561,-0.5770000000000001,-0.843,0
44,-3.593,0.29,-0.782,1.707,-0.175,1.662,-0.1369999999999999,0.493,-0.492,-0.926,0
61,-3.4730000000000003,2.178,-0.82,0.706,-1.71,0.779,0.422,0.351,0.426,-0.267,6
67,-1.372,-0.03,-1.003,-0.3879999999999999,-0.471,1.141,0.654,0.823,0.5579999999999999,0.043,1
73,-3.941,3.353,0.486,-0.506,-1.12,0.1009999999999999,0.297,0.711,-0.078,0.648,7
88,-4.473,0.373,0.858,0.919,0.778,1.272,0.653,-0.216,-0.8909999999999999,-0.627,0
110,-4.314,-0.106,1.044,1.192,0.687,0.763,0.158,-0.193,-1.342,-0.447,0
111,-2.05,0.065,-0.938,-0.037,0.0819999999999999,1.561,0.3929999999999999,0.835,-0.0289999999999999,-0.3939999999999999,1
114,-2.748,3.217,-0.976,-0.213,-0.792,0.7709999999999999,-0.032,0.223,0.043,-0.825,4
117,-3.985,3.614,0.584,-0.42,-1.105,-0.174,0.348,0.885,-0.165,0.65,7
121,-4.158,-0.342,0.9,1.09,0.56,0.955,0.395,-0.3279999999999999,-1.52,-0.498,0
129,-4.136,3.582,-0.407,-0.038,-0.687,1.031,0.491,0.157,0.305,0.0279999999999999,8
136,-2.432,2.126,-0.218,1.422,-1.169,0.41,-0.3929999999999999,1.3259999999999998,-0.067,0.225,4
138,-2.607,2.406,-0.088,1.586,-1.477,0.1639999999999999,-0.527,1.551,0.033,0.522,6
149,-2.652,2.156,-0.053,1.694,-1.258,0.062,-0.61,1.3969999999999998,0.133,0.602,6
