,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,class
9,-3.648,1.812,-1.378,1.578,0.065,1.577,-0.466,0.7020000000000001,0.06,-0.836,9
28,-3.635,2.25,-0.3939999999999999,1.012,-1.693,0.1169999999999999,0.665,0.281,0.3429999999999999,-0.003,6
42,-3.687,1.784,-1.5930000000000002,1.6030000000000002,0.123,1.4240000000000002,-0.225,0.441,0.206,-0.7140000000000001,9
47,-2.299,1.848,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759,3
53,-3.684,1.774,-1.7280000000000002,1.611,0.1,1.393,-0.193,0.5539999999999999,0.245,-0.919,9
57,-2.302,0.85,-1.646,0.455,-0.488,1.491,-0.617,0.8190000000000001,-0.887,-0.08,2
70,-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382,4
72,-3.141,3.314,-0.996,-0.3939999999999999,-0.19,-0.312,0.1369999999999999,0.631,0.547,-0.247,6
82,-2.441,1.415,0.386,-0.335,-0.187,-0.079,-0.0,-0.175,0.792,-0.026,5
84,-3.902,3.5860000000000003,0.3339999999999999,-0.669,-1.087,0.255,0.461,0.812,-0.185,0.535,7
87,-3.03,1.185,0.314,-0.121,-0.591,0.965,0.353,-0.1369999999999999,-0.221,0.075,10
91,-1.914,1.473,-1.342,-0.013,-0.213,0.253,0.005,0.2289999999999999,-0.009,-0.445,3
99,-4.477,0.246,1.087,1.108,0.682,1.057,0.424,-0.264,-1.195,-0.52,0
115,-2.351,1.53,0.086,-0.075,-0.426,0.125,-0.1969999999999999,0.033,0.848,-0.038,5
119,-4.88,3.064,0.06,0.434,-0.575,0.897,0.25,0.085,0.093,0.445,9
128,-3.963,3.938,0.466,-0.564,-1.042,-0.064,0.241,0.888,-0.032,0.7979999999999999,7
147,-2.3080000000000003,2.023,-0.203,1.493,-1.223,0.379,-0.481,1.403,-0.045,0.402,4
151,-3.33,1.529,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386,8
174,-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332,9
177,-1.123,0.415,-1.954,0.563,-0.465,1.983,0.027,1.614,-0.568,0.0069999999999999,1
183,-3.693,3.067,-0.273,1.619,-1.905,0.045,0.006,1.347,0.346,0.36,7
192,-1.804,1.556,-0.8029999999999999,1.388,-0.989,0.7509999999999999,-0.0289999999999999,0.963,-0.228,0.297,5
203,-2.464,1.968,0.026,0.078,-0.542,0.074,0.051,0.596,0.26,-0.437,5
244,-1.921,0.7190000000000001,-0.95,0.299,0.222,0.7859999999999999,0.128,0.588,-0.462,-0.491,2
257,-2.5540000000000003,1.5319999999999998,0.812,0.367,-1.208,-0.352,-0.252,0.894,0.05,0.084,4
265,-3.1180000000000003,0.356,0.377,1.4469999999999998,0.868,0.407,-0.915,-0.546,-0.637,0.1689999999999999,1
